5366,190898
5365,190812
5364,190892
5363,190949
5362,190994
5361,191045
5360,191163
5359,191241
5358,191251
5357,191262
5356,191306
5355,191282
5354,190985
5353,190893
5352,217921
5351,206346
5350,206359
5349,206369
5348,207496
5347,207504
5346,207513
5345,207519
5344,214481
5343,201482
5342,212904
5341,212791
5340,212699
5339,212625
5338,212607
5337,213547
5336,213533
5335,213538
5334,213794
5333,211290
5332,211351
5331,133612
5330,133642
5329,133591
5328,133379
5327,133834
5326,133396
5325,133315
5324,132955
5323,132175
5322,133384
5321,133939
5320,134103
5319,135626
5318,135639
5317,140367
5316,140372
5315,140455
5314,140543
5313,140555
5312,140588
5311,143919
5310,144081
5309,144394
5308,144656
5307,144862
5306,145011
5305,145022
5304,145043
5303,145068
5302,145107
5301,145124
5300,144821
5299,144610
5298,144594
5297,144751
5296,124769
5295,87550
5294,87561
5293,87567
5292,87573
5291,87572
5290,87582
5289,87601
5288,87606
5287,87615
5286,87618
5285,87614
5284,87607
5283,87520
5282,87523
5281,88013
5280,88665
5279,88660
5278,89955
5277,90160
5276,90211
5275,90200
5274,90151
5273,90100
5272,89883
5271,89869
5270,89810
5269,90836
5268,90842
5267,90941
5266,93670
5265,93540
5264,93509
5263,93473
5262,93438
5261,93382
5260,93235
5259,93222
5258,93207
5257,93201
5256,93171
5255,93900
5254,94514
5253,94829
5252,67835
5251,67977
5250,69999
5249,70262
5248,69143
5247,70314
5246,70319
5245,72699
5244,66048
5243,64880
5242,52837
5241,52832
5240,52842
5239,52878
5238,52862
5237,52072
5236,52072
5235,52115
5234,51782
5233,51720
5232,52136
5231,51845
5230,51849
5229,51867
5228,51735
5227,51964
5226,51857
5225,51857
5224,51847
5223,51787
5222,50577
5221,50014
5220,49818
5219,48330
5218,48543
5217,50755
5216,50748
5215,50651
5214,50531
5213,50518
5212,50240
5211,47242
5210,47304
5209,46991
5208,46738
5207,46484
5206,46379
5205,46359
5204,46325
5203,46290
5202,46243
5201,46121
5200,46117
5199,46076
5198,45962
5197,45848
5196,49584
5195,43692
5194,57389
5193,96194
5192,96526
5191,96703
5190,107272
5189,107297
5188,107346
5187,107379
5186,107418
5185,107450
5184,107581
5183,107780
5182,108064
5181,107607
5180,107004
5179,107097
5178,105675
5177,106307
5176,106355
5175,106355
5174,106606
5173,109092
5172,109617
5171,109798
5170,113846
5169,114170
5168,114149
5167,111834
5166,116160
5165,116202
5164,116360
5163,116401
5162,116450
5161,116481
5160,116527
5159,116584
5158,117040
5157,117017
5156,117006
5155,115533
5154,115222
5153,115055
5152,115057
5151,112914
5150,112679
5149,112654
5148,112648
5147,111504
5146,111527
5145,109965
5144,109207
5143,109066
5142,101156
5141,103556
5140,117610
5139,117626
5138,117607
5137,117499
5136,117497
5135,129063
5134,129074
5133,148809
5132,148164
5131,148148
5130,147962
5129,148038
5128,147232
5127,147267
5126,147380
5125,147766
5124,147796
5123,148017
5122,149043
5121,149130
5120,149286
5119,149516
5118,142341
5117,142366
5116,143154
5115,143197
5114,143261
5113,143726
5112,143824
5111,143913
5110,143929
5109,143984
5108,144362
5107,144513
5106,144680
5105,144913
5104,145279
5103,145569
5102,146023
5101,147001
5100,147391
5099,147422
5098,147458
5097,146633
5096,142563
5095,128557
5094,128394
5093,89829
5092,89668
5091,89926
5090,79405
5089,79397
5088,79348
5087,79425
5086,79405
5085,79476
5084,79371
5083,79222
5082,78976
5081,79259
5080,79171
5079,79159
5078,79071
5077,78444
5076,78457
5075,78535
5074,78414
5073,76674
5072,76909
5071,77001
5070,72237
5069,71938
5068,71816
5067,71117
5066,66779
5065,66727
5064,66626
5063,66581
5062,66539
5061,66639
5060,66877
5059,66915
5058,66641
5057,66648
5056,66732
5055,66759
5054,66749
5053,66869
5052,66866
5051,66827
5050,66817
5049,67016
5048,67029
5047,67066
5046,66299
5045,66275
5044,66250
5043,66250
5042,65839
5041,71282
5040,57539
5039,57627
5038,57620
5037,57610
5036,57598
5035,49771
5034,49847
5033,93511
5032,93419
5031,93457
5030,93402
5029,93407
5028,93300
5027,93339
5026,93272
5025,92918
5024,92913
5023,92544
5022,91722
5021,91648
5020,91604
5019,91357
5018,91397
5017,91379
5016,90688
5015,90758
5014,90815
5013,91345
5012,91185
5011,91061
5010,90845
5009,90806
5008,90438
5007,90301
5006,90016
5005,89888
5004,89554
5003,89524
5002,89185
5001,88927
5000,88707
4999,89344
4998,89467
4997,89335
4996,89438
4995,89570
4994,89555
4993,89494
4992,89396
4991,89000
4990,89001
4989,89090
4988,89032
4987,88987
4986,88967
4985,88874
4984,88892
4983,88972
4982,88965
4981,88617
4980,88569
4979,88527
4978,88564
4977,88715
4976,89542
4975,90681
4974,90593
4973,89857
4972,89274
4971,89112
4970,88826
4969,88724
4968,88746
4967,88757
4966,88770
4965,88792
4964,88803
4963,88823
4962,88829
4961,88481
4960,88377
4959,88300
4958,88169
4957,88162
4956,88097
4955,88105
4954,88094
4953,88025
4952,88068
4951,88145
4950,88183
4949,88197
4948,88232
4947,88289
4946,88601
4945,88696
4944,90967
4943,91162
4942,92372
4941,85680
4940,85793
4939,85752
4938,86185
4937,86333
4936,87611
4935,83934
4934,85011
4933,72154
4932,72147
4931,72137
4930,72136
4929,72141
4928,72120
4927,72105
4926,72065
4925,72085
4924,72113
4923,72102
4922,72115
4921,72086
4920,72060
4919,72110
4918,72185
4917,72229
4916,72252
4915,72236
4914,71406
4913,71535
4912,71668
4911,73195
4910,73355
4909,73416
4908,73409
4907,73679
4906,73721
4905,73752
4904,73814
4903,73737
4902,73786
4901,78885
4900,79191
4899,78672
4898,79654
4897,79679
4896,79735
4895,79913
4894,79911
4893,80208
4892,80492
4891,83877
4890,83728
4889,83857
4888,84102
4887,84112
4886,84119
4885,84086
4884,84096
4883,83981
4882,83979
4881,83951
4880,83968
4879,84050
4878,84008
4877,83830
4876,82908
4875,81605
4874,81533
4873,81509
4872,81509
4871,81401
4870,81394
4869,81429
4868,81403
4867,81396
4866,81386
4865,81375
4864,81353
4863,81473
4862,81592
4861,82038
4860,82168
4859,82357
4858,82444
4857,82484
4856,82463
4855,82416
4854,82377
4853,229285
4852,229242
4851,254571
4850,255261
4849,255190
4848,255276
4847,255259
4846,255004
4845,255132
4844,252958
4843,251090
4842,249940
4841,249763
4840,249624
4839,250840
4838,250820
4837,251653
4836,250323
4835,250358
4834,249262
4833,245870
4832,245845
4831,245829
4830,245827
4829,245904
4828,245954
4827,246029
4826,246081
4825,246121
4824,246165
4823,246229
4822,246274
4821,246325
4820,246365
4819,246467
4818,246419
4817,246393
4816,246369
4815,246286
4814,246025
4813,245900
4812,245781
4811,244190
4810,244138
4809,244120
4808,244097
4807,244021
4806,243980
4805,244021
4804,243907
4803,243664
4802,243620
4801,238100
4800,237618
4799,237463
4798,236360
4797,236139
4796,235930
4795,235822
4794,235668
4793,235504
4792,235158
4791,231836
4790,231825
4789,231726
4788,231678
4787,231682
4786,231729
4785,231827
4784,231870
4783,231891
4782,232032
4781,232030
4780,232015
4779,231917
4778,231905
4777,231886
4776,231869
4775,231876
4774,231860
4773,231832
4772,231827
4771,231806
4770,231798
4769,231770
4768,231752
4767,231750
4766,231742
4765,231724
4764,231685
4763,231489
4762,230999
4761,230874
4760,230811
4759,230572
4758,230472
4757,230504
4756,231162
4755,231170
4754,231863
4753,95077
4752,97846
4751,72540
4750,72083
4749,72041
4748,71919
4747,71794
4746,71714
4745,71451
4744,71667
4743,71953
4742,73798
4741,73765
4740,73441
4739,72620
4738,72387
4737,72376
4736,72272
4735,72209
4734,72110
4733,32268
4732,32255
4731,32239
4730,32161
4729,32088
4728,32010
4727,31956
4726,31909
4725,31830
4724,31909
4723,31829
4722,31880
4721,31805
4720,31638
4719,31572
4718,36272
4717,36240
4716,36165
4715,36137
4714,36108
4713,36081
4712,36054
4711,36025
4710,37558
4709,37536
4708,37390
4707,37359
4706,37338
4705,37250
4704,37234
4703,37176
4702,37025
4701,36903
4700,36879
4699,36922
4698,37823
4697,37735
4696,37728
4695,37685
4694,37603
4693,37484
4692,37418
4691,37416
4690,37414
4689,37354
4688,37229
4687,37197
4686,37147
4685,37038
4684,36938
4683,36903
4682,36762
4681,36764
4680,36766
4679,36769
4678,36782
4677,36789
4676,36787
4675,36800
4674,36800
4673,36829
4672,49485
4671,49459
4670,71015
4669,71435
4668,71539
4667,130829
4666,131006
4665,131015
4664,131023
4663,131031
4662,131706
4661,131733
4660,131753
4659,131759
4658,131714
4657,131078
4656,131091
4655,130821
4654,124627
4653,124706
4652,132409
4651,132085
4650,132123
4649,138661
4648,138986
4647,139309
4646,139757
4645,202359
4644,202137
4643,200308
4642,200453
4641,200515
4640,200159
4639,200213
4638,200207
4637,199971
4636,200174
4635,200163
4634,193106
4633,193189
4632,193412
4631,193507
4630,193571
4629,193641
4628,193673
4627,193631
4626,193669
4625,193707
4624,193612
4623,193629
4622,193964
4621,194411
4620,194756
4619,190071
4618,190168
4617,190896
4616,191137
4615,191212
4614,191319
4613,191401
4612,191706
4611,190802
4610,190860
4609,190921
4608,190992
4607,191041
4606,191076
4605,191109
4604,191250
4603,191616
4602,191719
4601,191877
4600,191985
4599,191190
4598,191895
4597,192201
4596,192409
4595,193881
4594,194101
4593,194365
4592,194909
4591,195342
4590,195690
4589,195864
4588,196048
4587,196238
4586,196418
4585,196584
4584,196628
4583,196662
4582,196692
4581,196684
4580,196717
4579,196763
4578,196750
4577,196743
4576,196784
4575,196802
4574,196866
4573,196876
4572,184391
4571,184601
4570,163015
4569,163130
4568,163191
4567,130860
4566,130855
4565,130860
4564,130862
4563,130292
4562,130205
4561,130182
4560,130176
4559,130180
4558,130173
4557,130167
4556,129984
4555,129914
4554,126832
4553,126885
4552,116265
4551,116513
4550,116592
4549,110248
4548,110121
4547,116243
4546,115829
4545,110035
4544,109995
4543,109912
4542,109973
4541,109958
4540,109922
4539,109931
4538,110976
4537,110695
4536,110477
4535,110420
4534,110335
4533,110211
4532,110090
4531,110024
4530,109959
4529,110026
4528,110119
4527,110122
4526,110161
4525,110268
4524,110195
4523,110106
4522,109819
4521,109467
4520,109263
4519,109284
4518,109217
4517,108572
4516,108352
4515,108428
4514,108438
4513,108385
4512,108112
4511,107597
4510,107561
4509,107638
4508,107773
4507,107740
4506,107761
4505,107642
4504,107682
4503,107335
4502,107266
4501,107122
4500,107164
4499,106911
4498,106221
4497,105918
4496,105658
4495,104207
4494,103976
4493,103701
4492,103181
4491,102757
4490,102406
4489,102272
4488,102113
4487,101930
4486,101741
4485,101647
4484,101633
4483,101679
4482,101718
4481,101728
4480,101738
4479,101770
4478,101764
4477,101826
4476,101904
4475,101887
4474,101879
4473,102002
4472,102012
4471,101778
4470,101543
4469,101336
4468,101159
4452,76528
4451,77119
4450,77584
4449,77598
4448,77713
4447,92765
4467,73855
4466,73844
4465,73833
4464,73835
4463,73875
4462,73942
4461,74468
4460,73484
4459,73745
4458,73723
4457,73711
4446,136671
4456,73604
4455,73558
4454,67211
4453,67244
4445,139489
4444,139588
4443,139620
4442,139566
4441,139775
4440,139979
4439,140860
4438,159857
4437,160201
4436,161392
4435,161626
4434,162100
4433,162190
4432,162334
4431,162335
4430,162339
4429,162181
4428,162095
4427,162006
4426,161981
4425,161837
4424,161807
4423,161742
4422,161644
4421,161497
4420,161475
4419,161303
4418,161235
4417,161196
4416,161101
4415,160981
4414,160925
4413,160875
4412,160799
4411,160644
4410,160590
4409,160427
4408,160287
4407,160263
4406,160202
4405,160184
4404,160114
4403,160097
4402,160065
4401,160054
4400,159896
4399,159887
4398,159885
4397,159875
4396,159900
4395,159931
4394,160317
4393,160396
4392,160443
4391,160589
4390,163356
4389,163310
4388,163265
4387,163249
4386,163230
4385,163165
4384,163089
4383,163054
4382,162986
4381,162973
4380,162866
4379,162817
4378,162804
4377,162736
4376,162609
4375,162568
4374,162492
4373,162285
4372,162178
4371,162162
4370,162153
4369,162140
4368,162130
4366,162166
4365,162174
4364,162183
4363,162168
4362,162100
4361,162019
4360,161477
4359,161378
4358,160977
4357,160916
4356,160638
4355,160563
4354,160410
4353,160306
4352,160143
4351,160066
4350,159479
4349,159028
4348,159002
4347,158896
4346,160929
4367,97221
4345,76106
4344,76009
4343,76002
4342,75954
4341,75742
4340,75497
4339,74600
4338,94788
4337,129879
4336,128757
4335,128522
4334,128034
4333,128007
4332,128463
4331,128492
4330,128504
4329,131672
4328,132837
4327,133092
4326,133395
4325,133583
4324,133665
4323,134119
4322,134385
4321,135553
4320,135733
4319,135845
4318,141802
4317,141865
4316,141888
4315,141952
4314,142059
4313,142175
4312,142313
4311,142352
4310,142377
4309,142392
4308,142439
4307,142492
4306,142582
4305,142825
4304,142997
4303,143812
4302,144244
4301,154841
4300,154921
4299,154958
4298,154990
4297,155052
4296,155069
4295,154762
4294,154690
4293,154641
4292,154598
4291,154474
4290,151774
4289,151768
4288,151817
4287,152167
4286,152256
4285,152295
4284,152352
4283,152386
4282,152447
4281,152483
4280,152512
4279,152577
4278,152752
4277,153069
4276,153098
4275,153129
4274,179583
4273,179590
4272,179602
4271,179618
4270,179625
4269,179639
4268,179651
4267,179658
4266,179667
4265,179673
4264,179690
4263,179981
4262,200393
4261,200411
4260,201143
4259,201220
4258,201275
4257,201306
4256,201474
4255,201485
4254,201604
4253,201642
4252,201691
4251,201743
4250,201769
4249,201780
4248,201799
4247,204382
4246,182814
4245,159672
4244,159768
4243,159954
4242,160379
4241,161119
4240,161806
4239,161637
4238,147774
4237,133129
4236,133150
4235,133146
4234,133166
4233,133133
4232,132560
4231,132582
4230,132518
4229,129929
4228,129206
4227,128965
4226,128807
4225,128672
4224,128601
4223,128852
4222,128647
4221,130102
4220,130693
4219,130930
4218,125245
4217,125185
4216,125103
4215,125060
4214,124973
4213,124991
4212,124872
4211,125002
4210,124990
4209,125055
4208,125165
4207,125116
4206,125025
4205,124819
4204,124607
4203,123830
4202,123397
4201,112818
4200,112739
4199,112681
4198,112652
4197,112590
4196,112545
4195,112520
4194,112568
4193,112549
4192,114876
4191,115096
4190,115053
4189,115054
4188,115330
4187,115630
4186,116734
4185,116693
4184,116623
4183,116578
4182,116508
4181,116447
4180,116421
4179,116220
4178,116081
4177,115892
4176,115885
4175,116523
4174,190731
4173,191406
4172,191543
4171,191726
4170,191737
4169,191929
4168,191941
4167,192119
4166,192142
4165,192215
4164,192221
4163,192086
4162,172050
4161,172115
4160,171469
4159,171518
4158,171617
4157,171616
4156,171583
4155,171617
4154,171562
4153,171705
4152,172091
4151,180517
4150,180644
4149,180807
4148,180786
4147,178174
4146,177985
4145,177750
4144,177633
4143,177412
4142,176976
4141,176208
4140,175514
4139,175194
4138,148607
4137,128073
4136,128026
4135,127987
4134,127949
4133,127907
4132,127873
4131,127832
4130,127814
4129,126913
4128,126781
4127,126756
4126,126867
4125,126879
4124,126864
4123,126260
4122,126307
4121,123851
4120,123117
4119,122822
4118,122654
4117,122667
4116,122720
4115,122731
4114,122795
4113,122732
4112,122722
4111,122678
4110,122641
4109,122757
4108,122711
4107,122756
4106,122900
4105,123049
4104,123141
4103,123461
4102,124257
4101,124315
4100,124374
4099,124417
4098,124583
4097,124639
4096,124803
4095,124794
4094,124969
4093,125109
4092,122791
4091,122905
4090,123372
4089,123432
4088,123329
4087,122677
4086,131924
4085,132005
4084,132043
4083,132071
4082,132115
4081,132168
4080,132221
4079,132384
4078,132395
4077,132406
4076,132513
4075,131669
4074,99177
4073,98811
4072,98715
4071,98714
4070,98700
4069,98508
4068,98456
4067,98341
4066,98300
4065,98254
4064,98459
4063,98385
4062,98132
4061,98073
4060,97961
4059,97844
4058,97839
4057,97796
4056,97650
4055,97623
4054,97534
4053,97378
4052,96746
4051,88858
4050,88742
4049,88566
4048,88593
4047,88601
4046,89159
4045,89179
4044,89266
4043,95703
4042,96506
4041,96501
4040,96483
4039,96489
4038,96488
4037,96455
4036,96447
4035,96447
4034,96435
4033,96433
4032,98299
4031,98278
4030,98240
4029,98256
4028,98218
4027,98260
4026,98334
4025,98306
4024,98251
4023,98166
4022,98017
4021,97930
4020,97917
4019,97853
4018,97799
4017,97826
4016,99085
4015,99079
4014,99474
4013,100278
4012,100242
4011,100169
4010,100273
4009,100108
4008,100088
4007,100249
4006,101553
4005,101373
4004,101430
4003,101363
4002,101223
4001,101211
4000,101172
3999,101138
3998,101076
3997,101293
3996,101178
3995,101235
3994,101533
3993,101456
3992,101464
3991,101244
3990,100932
3989,100886
3988,100748
3987,100187
3986,113740
3985,113662
3984,113667
3983,113661
3982,113884
3981,114522
3980,116743
3979,116703
3978,116943
3977,117407
3976,117317
3975,117304
3974,109502
3973,109656
3972,109606
3971,109549
3970,109542
3969,109596
3968,109660
3967,109892
3966,110045
3965,110074
3964,109790
3963,109654
3962,109657
3961,109662
3960,109643
3959,109567
3958,109572
3957,109574
3956,109581
3955,109571
3954,109556
3953,109478
3952,109259
3951,109228
3950,109466
3949,109689
3948,109669
3947,109366
3946,109308
3945,109278
3944,109388
3943,102501
3942,102365
3941,102714
3940,102779
3939,103048
3938,103219
3937,103364
3936,103374
3935,103460
3934,103461
3933,103345
3932,101649
3931,101692
3930,101744
3929,101736
3928,101617
3927,101512
3926,101518
3925,101547
3924,101570
3923,101576
3922,101901
3921,102509
3920,102531
3919,102641
3918,102749
3917,101468
3916,101907
3915,101900
3914,101316
3913,100977
3912,101064
3911,101086
3910,100977
3909,100931
3908,100933
3907,100737
3906,99422
3905,99481
3904,99147
3903,98926
3902,98650
3901,98617
3900,98697
3899,98740
3898,98673
3897,98508
3896,98608
3895,98602
3894,98192
3893,98171
3892,98211
3891,98569
3890,98639
3889,98714
3888,98830
3887,98993
3886,116039
3885,116037
3884,116024
3883,115992
3882,115754
3881,115087
3880,113056
3879,112971
3878,112792
3877,112393
3876,112628
3875,112553
3874,52164
3873,52026
3872,52001
3871,52003
3870,52017
3869,51909
3868,51647
3867,51648
3866,51484
3865,51473
3864,51468
3863,51468
3862,51461
3861,51499
3860,51505
3859,51507
3858,51660
3857,51659
3856,51661
3855,51672
3854,51676
3853,51670
3852,51680
3851,51676
3850,51430
3849,51214
3848,51219
3847,51234
3846,51329
3845,53801
3844,53659
3843,53559
3842,53319
3841,53202
3840,53203
3839,53038
3838,52925
3837,52934
3836,52933
3835,52902
3834,52906
3833,52867
3832,52849
3831,52817
3830,52753
3829,52758
3828,52759
3827,52752
3826,54944
3825,55125
3824,55315
3823,55456
3822,55173
3821,54603
3820,54577
3819,54556
3818,54419
3817,54491
3816,56549
3815,57975
3814,58040
3813,57719
3812,57739
3811,57764
3810,58067
3809,58081
3808,58117
3807,58035
3806,57969
3805,58067
3804,58594
3803,58696
3802,58686
3801,58728
3800,58886
3799,59857
3798,59891
3797,60276
3796,60298
3795,60343
3794,60360
3793,60450
3792,60578
3791,62316
3790,62254
3789,62095
3788,61890
3787,61816
3786,133867
3785,133865
3784,133927
3783,133973
3782,133972
3781,133905
3780,134216
3779,136248
3778,136529
3777,136829
3776,136680
3775,152289
3774,152290
3773,152293
3772,152292
3771,152291
3770,152292
3769,152300
3768,152302
3767,152302
3766,152300
3765,152264
3764,152266
3763,152263
3762,152263
3761,152217
3760,152210
3759,152210
3758,152053
3757,152061
3756,152059
3755,152092
3754,152092
3753,152130
3752,152153
3751,152176
3750,152219
3749,152254
3748,152154
3747,152076
3746,152193
3745,149757
3744,149696
3743,149664
3742,149662
3741,149687
3740,149658
3739,149583
3738,149474
3737,149499
3736,149690
3735,149707
3734,149768
3733,149832
3732,149899
3731,149954
3730,150015
3729,150076
3728,150096
3727,150081
3726,147923
3725,147768
3724,147695
3723,147683
3722,147712
3721,147759
3720,148395
3719,148838
3718,148857
3717,148729
3716,146369
3715,144957
3714,144904
3713,144856
3712,144808
3711,144509
3710,144472
3709,144495
3708,144500
3707,144535
3706,144532
3705,144453
3704,143942
3703,143752
3702,143792
3701,143635
3700,143504
3699,142459
3698,142186
3697,141992
3696,141846
3695,141752
3694,141663
3693,141493
3692,141221
3691,139046
3690,138934
3689,139035
3688,139239
3687,139652
3686,104871
3685,104883
3684,105650
3683,106258
3682,107316
3681,107302
3680,106881
3679,104804
3678,104546
3677,104234
3676,104280
3675,88679
3674,88744
3673,89008
3672,89876
3671,90415
3670,90937
3669,93776
3668,94559
3667,131875
3666,131877
3665,131871
3664,131876
3663,131877
3662,131875
3661,131884
3660,131882
3659,131881
3658,131900
3657,132760
3656,132901
3655,132961
3654,133207
3653,133242
3652,133305
3651,133315
3650,133351
3649,134104
3648,134190
3647,134224
3646,134028
3645,134188
3644,134179
3643,134164
3642,141673
3641,142270
3640,143022
3639,144305
3638,144373
3637,144524
3636,144612
3635,144552
3634,144653
3633,144916
3632,145258
3631,145341
3630,145276
3629,145199
3628,145182
3627,145165
3626,145138
3625,145069
3624,144967
3623,144844
3622,144775
3621,144770
3620,144097
3619,144866
3618,144808
3617,144715
3616,144723
3615,144713
3614,144693
3613,144687
3612,144667
3611,144661
3610,144637
3609,144591
3608,144542
3607,144568
3606,144540
3605,144509
3604,164147
3603,164214
3602,164213
3601,164281
3600,164654
3599,164914
3598,165517
3597,166078
3596,166718
3595,167014
3594,167272
3593,167871
3592,168669
3591,168870
3590,169249
3589,169218
3588,169027
3587,168505
3586,91060
3585,91129
3584,90397
3583,89785
3582,89002
3581,89215
3580,89253
3579,89398
3578,89456
3577,89528
3576,89376
3575,89494
3574,89489
3573,91998
3572,91216
3571,90705
3570,90173
3569,87364
3568,86711
3567,170072
3566,170073
3565,170072
3564,170068
3563,170069
3562,170068
3561,170063
3560,170075
3559,170071
3558,170051
3557,169136
3556,169096
3555,168991
3554,168745
3553,168665
3552,168576
3551,168539
3550,168266
3549,167529
3548,167511
3547,167482
3546,167418
3545,167218
3544,167189
3543,167126
3542,159645
3541,159007
3540,158222
3539,156919
3538,156814
3537,156621
3536,156347
3535,156339
3534,156003
3533,155844
3532,155447
3531,155304
3530,155307
3529,155313
3528,155318
3527,155319
3526,155336
3525,155398
3524,155445
3523,155476
3522,155494
3521,155456
3520,155473
3519,154225
3518,154591
3517,156411
3516,156650
3515,156727
3514,156776
3513,156866
3512,156902
3511,156950
3510,156978
3509,157017
3508,163812
3507,163871
3506,163906
3505,164227
3504,145511
3503,145684
3502,145999
3501,146111
3500,145809
3499,145532
3498,144890
3497,143934
3496,143676
3495,143369
3494,143076
3493,142445
3492,141672
3491,141461
3490,141055
3489,140991
3488,140937
3487,140864
3486,140817
3485,140678
3484,145387
3483,152484
3482,152154
3481,151949
3480,155235
3479,155100
3478,156101
3477,156268
3476,156630
3475,156516
3474,157084
3473,158477
3472,158491
3471,158497
3470,158504
3469,158515
3468,158434
3467,59551
3466,60867
3465,75334
3464,114549
3463,115288
3462,115441
3461,115481
3460,115536
3459,115727
3458,115823
3457,115902
3456,115866
3455,116160
3454,116837
3453,117425
3452,118887
3451,119146
3450,119309
3449,119574
3448,119782
3447,121013
3446,121287
3445,121474
3444,121821
3443,123463
3442,123462
3441,125127
3440,125133
3439,125205
3438,125484
3437,126623
3436,126693
3435,126936
3434,126984
3433,127188
3432,127304
3431,127351
3430,127889
3429,127917
3428,127961
3427,128058
3426,128613
3425,128693
3424,128908
3423,128968
3422,129006
3421,129055
3420,131230
3419,131381
3418,132120
3417,130112
3416,130098
3415,130049
3414,130192
3413,130104
3412,130115
3411,130194
3410,130307
3409,123579
3408,124205
3407,124149
3406,125742
3405,124734
3404,142941
3403,142836
3402,142673
3401,142427
3400,144456
3399,144957
3398,145366
3397,145520
3396,145668
3395,145760
3394,145895
3393,145913
3392,145924
3391,146749
3390,146814
3389,146847
3388,146934
3387,147015
3386,147090
3385,145263
3384,142498
3383,135417
3382,135481
3381,138905
3380,135589
3379,135601
3378,134265
3377,134370
3376,133911
3375,133978
3374,129533
3373,129735
3372,129851
3371,129950
3370,130128
3369,130362
3368,108751
3367,107887
3366,107514
3365,93772
3364,55106
3363,54648
3362,54718
3361,54719
3360,54582
3359,54563
3358,55075
3357,55074
3356,59048
3355,59238
3354,58626
3353,58130
3352,56809
3351,56583
3350,56542
3349,56290
3348,56102
3347,55039
3346,54772
3345,54674
3344,54377
3343,54570
3342,54571
3341,53546
3340,53510
3339,53457
3338,52470
3337,52096
3336,53014
3335,52989
3334,52960
3333,52931
3332,52876
3331,52859
3330,52640
3329,52602
3328,52637
3327,52607
3326,52150
3325,52053
3324,51832
3323,51731
3322,51635
3321,51571
3320,49662
3319,49552
3318,50169
3317,50174
3316,50187
3315,52296
3314,52363
3313,52505
3312,52600
3311,57464
3310,57417
3309,57093
3308,57273
3307,57753
3306,59729
3305,59852
3304,53149
3303,53138
3302,53255
3301,53289
3300,51228
3299,50745
3298,50326
3297,50173
3296,50099
3295,50053
3294,49962
3293,49956
3292,49907
3291,49247
3290,49210
3289,49251
3288,49208
3287,49238
3286,49286
3285,49355
3284,49980
3283,50111
3282,50162
3281,48800
3280,48861
3279,49023
3278,48965
3277,48968
3276,48962
3275,48918
3274,48616
3273,48453
3272,48438
3271,48337
3270,48178
3269,47967
3268,47870
3267,47796
3266,47734
3265,46859
3264,46651
3263,46377
3262,46212
3261,46152
3260,46106
3259,45908
3258,45413
3257,45166
3256,41074
3255,40835
3254,40779
3253,40652
3252,40749
3251,41112
3250,41093
3249,41135
3248,41178
3247,41068
3246,41061
3245,41064
3244,41056
3243,40068
3242,40438
3241,41648
3240,45028
3239,46076
3238,47382
3237,49646
3236,50764
3235,50737
3234,50767
3233,51994
3232,52020
3231,52619
3230,53124
3229,53184
3228,53251
3227,53392
3226,53332
3225,53453
3224,54579
3223,54615
3222,54626
3221,55042
3220,56181
3219,56394
3218,61235
3217,61203
3216,61212
3215,62499
3214,62547
3213,62639
3212,62843
3211,57946
3210,57851
3209,58040
3208,57585
3207,57061
3206,53408
3205,53221
3204,65983
3203,65790
3202,65768
3201,65768
3200,66614
3199,66828
3198,66990
3197,67251
3196,67372
3195,67387
3194,67396
3193,67707
3192,67693
3191,68275
3190,69461
3189,69415
3188,69387
3187,69217
3186,70302
3185,69889
3184,69288
3183,69226
3182,67508
3181,67046
3180,66939
3179,66757
3178,66721
3177,66650
3176,66648
3175,66599
3174,66550
3173,66455
3172,66407
3171,66368
3170,66330
3169,66284
3168,66243
3167,66204
3166,66096
3165,66054
3164,66033
3163,67200
3162,67704
3161,67835
3160,67849
3159,67958
3158,68202
3157,68239
3156,68396
3155,68468
3154,68532
3153,68431
3152,68203
3151,68154
3150,68099
3149,68058
3148,68028
3147,68033
3146,67983
3145,68408
3144,68379
3143,68007
3142,67641
3141,78112
3140,74755
3139,73736
3138,72689
3137,81964
3136,80067
3135,80260
3134,80473
3133,118998
3132,120858
3131,124772
3130,192509
3129,192408
3128,192210
3127,192026
3126,192042
3125,191942
3124,191226
3123,191189
3122,191166
3121,190450
3120,189375
3119,188968
3118,182688
3117,182718
3116,183370
3115,183389
3114,186671
3113,186647
3112,186657
3111,186972
3110,186787
3109,186895
3108,187380
3107,187550
3106,187680
3105,188049
3104,211760
3103,211935
3102,212709
3101,212924
3100,218404
3099,218133
3098,218024
3097,217808
3096,217645
3095,217611
3094,222173
3093,221862
3092,221786
3091,221518
3090,223497
3089,223541
3088,223533
3087,223509
3086,222440
3085,222469
3084,222509
3083,222540
3082,222572
3081,222600
3080,222637
3079,222657
3078,222721
3077,222799
3076,222891
3075,222882
3074,222963
3073,223196
3072,223409
3071,223531
3070,225812
3069,225873
3068,226387
3067,226603
3066,226856
3065,232781
3064,234203
3063,233827
3062,233735
3061,233787
3060,235187
3059,235103
3058,235424
3057,236614
3056,236496
3055,236447
3054,236420
3053,236295
3052,237618
3051,237657
3050,237656
3049,237636
3048,237580
3047,237560
3046,237344
3045,237552
3044,236947
3043,236918
3042,236133
3041,228232
3040,228424
3039,228451
3038,217332
3037,217762
3036,222492
3035,222294
3034,215098
