5017,44724
5016,44741
5015,44765
5014,44882
5013,44826
5012,44856
5011,44885
5010,44949
5009,44963
5008,44931
5007,44921
5006,44919
5005,44929
5004,44915
5003,44494
5002,44291
5001,44368
5000,45360
4999,46721
4998,47168
4997,47556
4996,47313
4995,47321
4994,47316
4993,47309
4992,47302
4991,47050
4990,47216
4989,47191
4988,47098
4987,45921
4986,44230
4985,41594
4984,40620
4983,42109
4982,43533
4981,47031
4980,46821
4979,46892
4978,46934
4977,47417
4976,48034
4975,50093
4974,51200
4973,51598
4972,51037
4971,51119
4970,51191
4969,52224
4968,82301
4967,114869
4966,115003
4965,114623
4964,114193
4963,113712
4962,113566
4961,112762
4960,111627
4959,117046
4958,116881
4957,116853
4956,126825
4955,128885
4954,129024
4953,128997
4952,128959
4951,128928
4950,130346
4949,130288
4948,130265
4947,129201
4946,129119
4945,129086
4944,129066
4943,125867
4942,125889
4941,125884
4940,125997
4939,125990
4938,125863
4937,125515
4936,125374
4935,125250
4934,125157
4933,125124
4932,125130
4931,125132
4930,125133
4929,125134
4928,125138
4927,125134
4926,125117
4925,125104
4924,125095
4923,125089
4922,125087
4921,125078
4920,125078
4919,125070
4918,125071
4917,125074
4916,125134
4915,125397
4914,125319
4913,125561
4912,125559
4911,125960
4910,125896
4909,126272
4908,126367
4907,126418
4906,126516
4905,126533
4904,126577
4903,126615
4902,126644
4901,125566
4900,123985
4899,124150
4898,123658
4897,123878
4896,123620
4895,123633
4894,123744
4893,123804
4892,123864
4891,123940
4890,123985
4889,124157
4888,129241
4887,129204
4886,129182
4885,128946
4884,131546
4883,129518
4882,128734
4881,125776
4880,125726
4879,125661
4878,125677
4877,125333
4876,124736
4875,123463
4874,125036
4873,125428
4872,125441
4871,125342
4870,125371
4869,128437
4868,100293
4867,66850
4866,66838
4865,66785
4864,66742
4863,66693
4862,66721
4861,66554
4860,66711
4859,66193
4858,66196
4857,66000
4856,50603
4855,49144
4854,51505
4853,51509
4852,51510
4851,51650
4850,51034
4849,51039
4848,51053
4847,53264
4846,53267
4845,53290
4844,53297
4843,53661
4842,53935
4841,60552
4840,60654
4839,62485
4838,62575
4837,62591
4836,62598
4835,62774
4834,62903
4833,63013
4832,63288
4831,63295
4830,63311
4829,63359
4828,124320
4827,124405
4826,124976
4825,125014
4824,125019
4823,125021
4822,125126
4821,125821
4820,135006
4819,135447
4818,135613
4817,135716
4816,135939
4815,136087
4811,136946
4810,136905
4809,136876
4808,136449
4807,136152
4806,135967
4805,137527
4804,138631
4803,138820
4802,139193
4801,139158
4800,139211
4799,139219
4798,139054
4797,138949
4796,138971
4795,139017
4794,138455
4793,138488
4792,138586
4791,139538
4790,139536
4789,140806
4788,140927
4787,140881
4786,136034
4785,136381
4784,136718
4783,136879
4782,137171
4781,134081
4780,133479
4779,133317
4778,133587
4777,135883
4776,136170
4775,136455
4774,136288
4773,135481
4772,133162
4771,132479
4770,132603
4769,132706
4768,132753
4767,133081
4766,130608
4765,128510
4764,128422
4763,134686
4762,134693
4761,134747
4760,134778
4759,134711
4758,134674
4757,125512
4756,125349
4755,125353
4754,120982
4753,119563
4752,116793
4751,116800
4750,116820
4749,116837
4748,116730
4747,115944
4746,115977
4745,114357
4744,114391
4743,114449
4742,114472
4741,114524
4740,114172
4739,107223
4738,107286
4737,105685
4736,105453
4735,105766
4734,106126
4733,106113
4732,106135
4731,106107
4730,106082
4729,105972
4814,74568
4813,74567
4812,72409
4728,44965
4727,44962
4726,44522
4725,44603
4724,44725
4723,44832
4722,49834
4721,67615
4672,208134
4671,207684
4670,207576
4669,207425
4668,207036
4667,206743
4666,205757
4665,205755
4664,205772
4663,205776
4662,205794
4661,205816
4660,206128
4659,206126
4658,205896
4657,204367
4656,203259
4655,203046
4654,202714
4653,202674
4652,202603
4651,202554
4650,202489
4649,202434
4648,202378
4647,202312
4646,202248
4645,202191
4644,201989
4643,200995
4642,200971
4641,199675
4640,199485
4639,199295
4638,199054
4637,202268
4636,202446
4635,202292
4634,202166
4633,202093
4632,201863
4631,201554
4630,201291
4629,198987
4628,198572
4627,198142
4626,198066
4625,198697
4624,198577
4623,198440
4622,198206
4621,198025
4620,197928
4619,197471
4618,194311
4720,45005
4719,45070
4718,39075
4717,41262
4716,41382
4715,41543
4714,41767
4713,41938
4712,41857
4711,41891
4710,43394
4709,44233
4708,44935
4707,46260
4706,46341
4705,49546
4704,49953
4703,50132
4702,50364
4701,50610
4700,50472
4699,76101
4698,76052
4697,76013
4696,172388
4695,172331
4694,172266
4693,172183
4692,172127
4691,172038
4690,171722
4689,171365
4688,171286
4687,171201
4686,171110
4685,171032
4684,170890
4683,170816
4682,170750
4681,171376
4680,171413
4679,171560
4678,172192
4677,167269
4676,148986
4675,138858
4617,227854
4616,227618
4674,136268
4673,136110
4615,225162
4614,224950
4613,224784
4612,224701
4611,224709
4610,223313
4609,222464
4608,222090
4607,220971
4606,220920
4605,217889
4604,217900
4603,217700
4602,217549
4601,217633
4600,217233
4599,192203
4598,192573
4597,192671
4596,102041
4595,102038
4594,102028
4593,102035
4592,102029
4591,102067
4590,102052
4589,102053
4588,103559
4587,103888
4586,103927
4585,104023
4584,104060
4583,104042
4582,104040
4581,103386
4580,103205
4579,103138
4578,102414
4577,102245
4576,101914
4575,101925
4574,101962
4573,101956
4572,101539
4571,101545
4570,101544
4569,101550
4568,101560
4567,101610
4566,101679
4565,101661
4564,101675
4563,101654
4562,101635
4561,101609
4560,101351
4559,101631
4558,102049
4557,102198
4556,102247
4555,102303
4554,102403
4553,102438
4552,102473
4551,102504
4550,102533
4549,102563
4548,102609
4547,102632
4546,102929
4545,103198
4544,103226
4543,103222
4542,103362
4541,103707
4540,103703
4539,103691
4538,103851
4537,100002
4536,101171
4535,101195
4534,101059
4533,100992
4532,101467
4531,101513
4530,101820
4529,101904
4528,101884
4527,101922
4526,101876
4525,101253
4524,102153
4523,102432
4522,103883
4521,103954
4520,104027
4519,104122
4518,104254
4517,23334
4516,23323
4515,23719
4514,25726
4513,25828
4512,25803
4511,26058
4510,26028
4509,26116
4508,25885
4507,25842
4506,25781
4505,25747
4504,25491
4503,25676
4502,25490
4501,25300
4500,29563
4499,29040
4498,28796
4497,28784
4496,106304
4495,106310
4494,106320
4493,106327
4492,106320
4491,106343
4490,106351
4489,106338
4488,104800
4487,104520
4486,104436
4485,104826
4484,104780
4483,104793
4482,104679
4481,104626
4480,104540
4479,104495
4478,104440
4477,104448
4476,104459
4475,104411
4474,104399
4473,104395
4472,104412
4471,104405
4470,104411
4469,104723
4468,104689
4467,104649
4466,104588
4465,104604
4464,104830
4463,104844
4462,104872
4461,105819
4460,105739
4459,111173
4458,111354
4457,111716
4456,111702
4455,111629
4454,111537
4453,111510
4452,111474
4451,111489
4450,111854
4449,111839
4448,111785
4447,111828
4446,111574
4445,111454
4444,111427
4443,111371
4442,111310
4441,114953
4440,114972
4439,114846
4438,114599
4437,114517
4436,113683
4435,113621
4434,113587
4433,113840
4432,113405
4431,114046
4430,113872
4429,113874
4428,114280
4427,114148
4426,114127
4425,115333
4424,116240
4423,115958
4422,114546
4421,114493
4420,114416
4419,114277
4418,114172
4417,114026
4416,113995
4415,113528
4414,118831
4413,119156
4412,120355
4411,156473
4410,156438
4409,156341
4408,156186
4407,156136
4406,156369
4405,156499
4404,156352
4403,156188
4402,156220
4401,157012
4400,162992
4399,163006
4398,185117
4397,185094
4396,147665
4395,147671
4394,148251
4393,148594
4392,148811
4391,148937
4390,149159
4389,149318
4388,149897
4387,150012
4386,149752
4385,150087
4384,150582
4383,150718
4382,150718
4381,150722
4380,150722
4379,150742
4378,150736
4377,150724
4376,150758
4375,150754
4374,150844
4373,150864
4372,150857
4371,150860
4370,150803
4369,150570
4368,150594
4367,150678
4366,150690
4365,150535
4364,150703
4363,150705
4362,150876
4361,150586
4360,149407
4359,144842
4358,144259
4357,144231
4356,144305
4355,144549
4354,144572
4353,144648
4352,145895
4351,145806
4350,147862
4349,147866
4348,147851
4347,147638
4346,147629
4345,147626
4344,147612
4343,147595
4342,147593
4341,143560
4340,143560
4339,143562
4338,143562
4337,143091
4336,143094
4335,143086
4334,142856
4333,142794
4332,142770
4331,142096
4330,141969
4329,141460
4328,141471
4327,141776
4326,144713
4325,143614
4324,147593
4323,147584
4322,147579
4321,147558
4320,147542
4319,147529
4318,147508
4317,147507
4316,147469
4315,155468
4314,148199
4313,147798
4312,151463
4311,132398
4310,132441
4309,132445
4308,132568
4307,132448
4306,132339
4305,132293
4304,132334
4303,132291
4302,132344
4301,131455
4300,121143
4299,121049
4298,105064
4297,105138
4296,136929
4295,136762
4294,136429
4293,136140
4292,136080
4291,135995
4290,135787
4289,135746
4288,135238
4287,135116
4286,134922
4285,134598
4284,134130
4283,134029
4282,134129
4281,134134
4280,134133
4279,134222
4278,134382
4277,134423
4276,134407
4275,134612
4274,134766
4273,134755
4272,134895
4271,135054
4270,135702
4269,135872
4268,135953
4267,136076
4266,136147
4265,135959
4264,136127
4263,136313
4262,135562
4261,135567
4260,136236
4259,136655
4258,136691
4257,136734
4256,136686
4255,136451
4254,136514
4253,136449
4252,135494
4251,137608
4250,135477
4249,135638
4248,135853
4247,136202
4246,136325
4245,136326
4244,136603
4243,136624
4242,136618
4241,136607
4240,136705
4239,136843
4238,136937
4237,137011
4236,137031
4235,137503
4234,137672
4233,137658
4232,137769
4231,138022
4230,138886
4229,138968
4228,139011
4227,138806
4226,135657
4225,129953
4224,129979
4223,130034
4222,130103
4221,130115
4220,130296
4219,130307
4218,130523
4217,130590
4216,130655
4215,122610
4214,122592
4213,122582
4212,118328
4211,132297
4210,132237
4209,132188
4208,132095
4207,131827
4206,131813
4205,131759
4204,131738
4203,131725
4202,131626
4201,131618
4200,131599
4199,131609
4198,192986
4197,192884
4196,115190
4195,115169
4194,115163
4193,115076
4192,115000
4191,114938
4190,114964
4189,114840
4188,114824
4187,114828
4186,114857
4185,114852
4184,114821
4183,114737
4182,114744
4181,114736
4180,114730
4179,114630
4178,114458
4177,114443
4176,114234
4175,114055
4174,113993
4173,113980
4172,114036
4171,113913
4170,113274
4169,113071
4168,112946
4167,112832
4166,112736
4165,112680
4164,112435
4163,112364
4162,112286
4161,112269
4160,111422
4159,111058
4158,111030
4157,110898
4156,110865
4155,110887
4154,110981
4153,110707
4152,109772
4151,110056
4150,110613
4149,110400
4148,110264
4147,109910
4146,109860
4145,109618
4144,109609
4143,109633
4142,109659
4141,109578
4140,109511
4139,109501
4138,110340
4137,110771
4136,110751
4135,113032
4134,115496
4133,115447
4132,115208
4131,115183
4130,114313
4129,114257
4128,114215
4127,114177
4126,114154
4125,114113
4124,114084
4123,114036
4122,114022
4121,114012
4120,114121
4119,114092
4118,117232
4117,117188
4116,117111
4115,117121
4114,117277
4113,117127
4112,116994
4111,90616
4110,90629
4109,90696
4108,93792
4107,94069
4106,97287
4105,97291
4104,97302
4103,97521
4102,97617
4101,98751
4100,98732
4099,98701
4098,34204
4097,34234
4096,34627
4095,34657
4094,34647
4093,34628
4092,34544
4091,34518
4090,34469
4089,34414
4088,34387
4087,34348
4086,34339
4085,34319
4084,34305
4083,34295
4082,34227
4081,34221
4080,34339
4079,34321
4078,34312
4077,34297
4076,34282
4075,34276
4074,34284
4073,34235
4072,34049
4071,34017
4070,34005
4069,33989
4068,33952
4067,34352
4066,34891
4065,35301
4064,35293
4063,35276
4062,35267
4061,35239
4060,35200
4059,35277
4058,35303
4057,35310
4056,35354
4055,35357
4054,37678
4053,41564
4052,40672
4051,40661
4050,40043
4049,40037
4048,40014
4047,40012
4046,40245
4045,40225
4044,40219
4043,42709
4042,42733
4041,42781
4040,42802
4039,42260
4038,41894
4037,41467
4036,39432
4035,38613
4034,36269
4033,36315
4032,36320
4031,36368
4030,36383
4029,36368
4028,36446
4027,36526
4026,36546
4025,36584
4024,36608
4023,36645
4022,36684
4021,36407
4020,36454
4019,33576
4018,33576
4017,33580
4016,33579
4015,33566
4014,33021
4013,33024
4012,33046
4011,112498
4010,112520
4009,109443
4008,109447
4007,106101
4006,106153
4005,106249
4004,106169
4003,106178
4002,105397
4001,105059
4000,105142
3999,105167
3998,101991
3997,101713
3996,101801
3995,101818
3994,101885
3993,101949
3992,101982
3991,102000
3990,102016
3989,102067
3988,102148
3987,102164
3986,102213
3985,102254
3984,102269
3983,102490
3982,102621
3981,102696
3980,102800
3979,103058
3978,103167
3977,103227
3976,103317
3975,103330
3974,103461
3973,103562
3972,103654
3971,104164
3970,104332
3969,105002
3968,104796
3967,107014
3966,106909
3965,107180
3964,107428
3963,107998
3962,108241
3961,108411
3960,108477
3959,108405
3958,108483
3957,108500
3956,109222
3955,109517
3954,103505
3953,103950
3952,105795
3951,105334
3950,105441
3949,105666
3948,105718
3947,105625
3946,105788
3945,105833
3944,105855
3943,103407
3942,103400
3941,103391
3940,103396
3939,103398
3938,103445
3937,103617
3936,103586
3935,103545
3934,103872
3933,103927
3932,104283
3931,104493
3930,104533
3929,104679
3928,104744
3927,105073
3926,105227
3925,105403
3924,109120
3923,110110
3922,110289
3921,110417
3920,110594
3919,111192
3918,111525
3917,114069
3916,114252
3915,114584
3914,114926
3913,115225
3912,115012
3911,178410
3910,178356
3909,178291
3908,178243
3907,178136
3906,178085
3905,177993
3904,177881
3903,177830
3902,177754
3901,177752
3900,177603
3899,177593
3898,177583
3897,177416
3896,177388
3895,177328
3894,177263
3893,177209
3892,177176
3891,177165
3890,177113
3889,177125
3888,177051
3887,177037
3886,176988
3885,176955
3884,176940
3883,176632
3882,176557
3881,176336
3880,176287
3879,176026
3878,175914
3877,175857
3876,175771
3875,175694
3874,175547
3873,175460
3872,175135
3871,174908
3870,174655
3869,174056
3868,173836
3867,171531
3866,170918
3865,170436
3864,170170
3863,169593
3862,169326
3861,169165
3860,169075
3859,168999
3858,168866
3857,168783
3856,168000
3855,167595
3854,167270
3853,166769
3852,164719
3851,164592
3850,164469
3849,164241
3848,164198
3847,164212
3846,164153
3845,164304
3844,164338
3843,164415
3842,164385
3841,165258
3840,165367
3839,165311
3838,165195
3837,164984
3836,164951
3835,164790
3834,164578
3833,164469
3832,164347
3831,164317
3830,164303
3829,164120
3828,164194
3827,163775
3826,163715
3825,163427
3824,159697
3823,158723
3822,158689
3821,158684
3820,158482
3819,157504
3818,157248
3817,154965
3816,154931
3815,154887
3814,154807
3813,154706
3812,154801
3811,120735
3810,120746
3809,120950
3808,121028
3807,121097
3806,121163
3805,121224
3804,121284
3803,121452
3802,121540
3801,121622
3800,121706
3799,121831
3798,121855
3797,121903
3796,121896
3795,121956
3794,121988
3793,122038
3792,122048
3791,122099
3790,122102
3789,122154
3788,122193
3787,122298
3786,122395
3785,122477
3784,122524
3783,122557
3782,122581
3781,122612
3780,122626
3779,122913
3778,123017
3777,123055
3776,123077
3775,123099
3774,123158
3773,123174
3772,123217
3771,123310
3770,123494
3769,123627
3768,123786
3767,123994
3766,124066
3765,124130
3764,124266
3763,124380
3762,124453
3761,124640
3760,124674
3759,124685
3758,124726
3757,124824
3756,124861
3755,124913
3754,124925
3753,124991
3752,125213
3751,125317
3750,125453
3749,128166
3748,128179
3747,128008
3746,127928
3745,127675
3744,127691
3743,127645
3742,127440
3741,126588
3740,126597
3739,126624
3738,126634
3737,126648
3736,126687
3735,126723
3734,126732
3733,126694
3732,126427
3731,126247
3730,126197
3729,126140
3728,126058
3727,126055
3726,125927
3725,125922
3724,125930
3723,125962
3722,125787
3721,132696
3720,132776
3719,132707
3718,133273
3717,133773
3716,133627
3715,133343
3714,133017
3713,132890
3712,156913
3711,116373
3710,116366
3709,116174
3708,116112
3707,116088
3706,116021
3705,115955
3704,115887
3703,115713
3702,115629
3701,115555
3700,115468
3699,115371
3698,115407
3697,115381
3696,115369
3695,115341
3694,115315
3693,115273
3692,115274
3691,115223
3690,115205
3689,115161
3688,115127
3687,115033
3686,114884
3685,114878
3684,114861
3683,114871
3682,114860
3681,114841
3680,114582
3679,114555
3678,114462
3677,114430
3676,114421
3675,114403
3674,114360
3673,114356
3672,114422
3671,114375
3670,114167
3669,114025
3668,113942
3667,113736
3666,113674
3665,113620
3664,113489
3663,113387
3662,113334
3661,113147
3660,113126
3659,113223
3658,113303
3657,113360
3656,113459
3655,113536
3654,113644
3653,113725
3652,113670
3651,113809
3650,113937
3649,111267
3648,111280
3647,111325
3646,111447
3645,111450
3644,112346
3643,112529
3642,112806
3641,116286
3640,116276
3639,116267
3638,116262
3637,116252
3636,116224
3635,116203
3634,116200
3633,116206
3632,116210
3631,116196
3630,116195
3629,116171
3628,116749
3627,116757
3626,116757
3625,116753
3624,116746
3623,116711
3622,116627
3621,109506
3620,109472
3619,109478
3618,108062
3617,108063
3616,108056
3615,108053
3614,108068
3613,94493
3612,91449
3611,107377
3610,107380
3609,107369
3608,107374
3607,107336
3606,107340
3605,107348
3604,107348
3603,107355
3602,107360
3601,107362
3600,107364
3599,107306
3598,107279
3597,107277
3596,107286
3595,108156
3594,120077
3593,120110
3592,120201
3591,120225
3590,120248
3589,120276
3588,120291
3587,120318
3586,120349
3585,120368
3584,120370
3583,120359
3582,120373
3581,120429
3580,120479
3579,120532
3578,120799
3577,121089
3576,121496
3575,122160
3574,122246
3573,122251
3572,122201
3571,122166
3570,122161
3569,122161
3568,122168
3567,122166
3566,122172
3565,122177
3564,122177
3563,122207
3562,124063
3561,124163
3560,124217
3559,124153
3558,123981
3557,123912
3556,123886
3555,123800
3554,123660
3553,123540
3552,123537
3551,123160
3550,123158
3549,123176
3548,123158
3547,123151
3546,123039
3545,122922
3544,122137
3543,121835
3542,121690
3541,118271
3540,118255
3539,118292
3538,118290
3537,118292
3536,118322
3535,118320
3534,118317
3533,118358
3532,118426
3531,118472
3530,118490
3529,118489
3528,117883
3527,117897
3526,117900
3525,117875
3524,117909
3523,118132
3522,118180
3521,118211
3520,118217
3519,118257
3518,118349
3517,118437
3516,118525
3515,118604
3514,118794
3513,111556
3512,97658
3511,155776
3510,155785
3509,155787
3508,155786
3507,155792
3506,155792
3505,155806
3504,155951
3503,156138
3502,156367
3501,156599
3500,156619
3499,156826
3498,157196
3497,157189
3496,157183
3495,156296
3494,144383
3493,144392
3492,144318
3491,144441
3490,144408
3489,144367
3488,144344
3487,144322
3486,144278
3485,144245
3484,144214
3483,144188
3482,144171
3481,144115
3480,144066
3479,144008
3478,143736
3477,143442
3476,142993
3475,142374
3474,142273
3473,142205
3472,142215
3471,142917
3470,143233
3469,146176
3468,146206
3467,146219
3466,146251
3465,146305
3464,146355
3463,146346
3462,144529
3461,144449
3460,144460
3459,144631
3458,144771
3457,144890
3456,155206
3455,155217
3454,155271
3453,155407
3452,155367
3451,155397
3450,155393
3449,155406
3448,155437
3447,155700
3446,155752
3445,156357
3444,156379
3443,156401
3442,156339
3441,156395
3440,156620
3439,156575
3438,156611
3437,156649
3436,156655
3435,156951
3434,156988
3433,156956
3432,157281
3431,157284
3430,158997
3429,160936
3428,166107
3427,167773
3426,167840
3425,167847
3424,167805
3423,167582
3422,167537
3421,167514
3420,167515
3419,167760
3418,167788
3417,167818
3416,167749
3415,167669
3414,167479
3413,165077
3412,165100
3411,87980
3410,87963
3409,87953
3408,87949
3407,88055
3406,88045
3405,88074
3404,87983
3403,87813
3402,87642
3401,87445
3400,87402
3399,87285
3398,86919
3397,86959
3396,86962
3395,86967
3394,86977
3393,86957
3392,86840
3391,86869
3390,86899
3389,86943
3388,86985
3387,87065
3386,87514
3385,88557
3384,88604
3383,88895
3382,88921
3381,89401
3380,89427
3379,89585
3378,89649
3377,89687
3376,89756
3375,89783
3374,90164
3373,90303
3372,90235
3371,89648
3370,86668
3369,86729
3368,87513
3367,87675
3366,87689
3365,87720
3364,87679
3363,87695
3362,88410
3361,89879
3360,90164
3359,90197
3358,90965
3357,80697
3356,80674
3355,80647
3354,80592
3353,80676
3352,80594
3351,83668
3350,85830
3349,86003
3348,86254
3347,86206
3346,89114
3345,89115
3344,89117
3343,91797
3342,91958
3341,92059
3340,91914
3339,91948
3338,92191
3337,92157
3336,92151
3335,91854
3334,91813
3333,91797
3332,91559
3331,93544
3330,91316
3329,86158
3328,86954
3327,86060
3326,86156
3325,86236
3324,86317
3323,86402
3322,86582
3321,86662
3320,86713
3319,86566
3318,87198
3317,88636
3316,93039
3315,94541
3314,94487
3313,94406
3312,98114
3311,168974
3310,168979
3309,168988
3308,168879
3307,168885
3306,168865
3305,168817
3304,168805
3303,168789
3302,168911
3301,168873
3300,168844
3299,168781
3298,168763
3297,168744
3296,168727
3295,168711
3294,168687
3293,168649
3292,168634
3291,168592
3290,168562
3289,168654
3288,168826
3287,169115
3286,170347
3285,172790
3284,173025
3283,172758
3282,172354
3281,172318
3280,172452
3279,172380
3278,172448
3277,172943
3276,172989
3275,172885
3274,172805
3273,172715
3272,172673
3271,172844
3270,172745
3269,172663
3268,171954
3267,171834
3266,171813
3265,171730
3264,171716
3263,171685
3262,170990
3261,169546
3260,169204
3259,169012
3258,168543
3257,168358
3256,168385
3255,168315
3254,168265
3253,168277
3252,168247
3251,168305
3250,167131
3249,166910
3248,166618
3247,166409
3246,171597
3245,171559
3244,171504
3243,168728
3242,168619
3241,168460
3240,168391
3239,169420
3238,170731
3237,170687
3236,170677
3235,170662
3234,170652
3233,170639
3232,170419
3231,168432
3230,168389
3229,167187
3228,165531
3227,165248
3226,165162
3225,165068
3224,164987
3223,164884
3222,164686
3221,164607
3220,164594
3219,165315
3218,163234
3217,163459
3216,159529
3215,160288
3214,160262
3213,160172
3212,159306
3211,56107
3210,56191
3209,56213
3208,56244
3207,56263
3206,56298
3205,56347
3204,97773
3203,97782
3202,106710
3201,112725
3200,112767
3199,112772
3198,113090
3197,113094
3196,113103
3195,113503
3194,113657
3193,113996
3192,114136
3191,114566
3190,114677
3189,115345
3188,115867
3187,114905
3186,111777
3185,110607
3184,110552
3183,112327
3182,112312
3181,112285
3180,112090
3179,112079
3178,111496
3177,112944
3176,116620
3175,116873
3174,116960
3173,117065
3172,117083
3171,124292
3170,124311
3169,124297
3168,124946
3167,124992
3166,129399
3165,129439
3164,129509
3163,129533
3162,129826
3161,129911
3160,129970
3159,129559
3158,129511
3157,129510
3156,129546
3155,129560
3154,130186
3153,130078
3152,126987
3151,127142
3150,126142
3149,127117
3148,127271
3147,118642
3146,118896
3145,119108
3144,119440
3143,120032
3142,120228
3141,120379
3140,120484
3139,119447
3138,117959
3137,118052
3136,118158
3135,118268
3134,118347
3133,118553
3132,118608
3131,118708
3130,118767
3129,118856
3128,119215
3127,119272
3126,119579
3125,120256
3124,120417
3123,120583
3122,121416
3121,122421
3120,121667
3119,121499
3118,121243
3117,120945
3116,118397
3115,118400
3114,118482
3113,117064
3112,109676
3111,94609
3110,95171
3109,95272
3108,95635
3107,96107
3106,96955
3105,101445
3104,65726
3103,65729
3102,59002
3101,54772
3100,54968
3099,59350
3098,59316
3097,59322
3096,59285
3095,58913
3094,58863
3093,58533
3092,58382
3091,58003
3090,57890
3089,57109
3088,56482
3087,56483
3086,56473
3085,56421
3084,55744
3083,54777
3082,54821
3081,55333
3080,55394
3079,55359
3078,55160
3077,53865
3076,52994
3075,52958
3074,52994
3073,52962
3072,52916
3071,61211
3070,61115
3069,60993
3068,60344
3067,60248
3066,56526
3065,56483
3064,56465
3063,56141
3062,55887
3061,55820
3060,55754
3059,55761
3058,55750
3057,55743
3056,55754
3055,55556
3054,55347
3053,55378
3052,55410
3051,55284
3050,55254
3049,54293
3048,54143
3047,53973
3046,53748
3045,53568
3044,53368
3043,52819
3042,52943
3041,52855
3040,52772
3039,52747
3038,52688
3037,52622
3036,52589
3035,52560
3034,52553
3033,52468
3032,52477
3031,52459
3030,52473
3029,52456
3028,52168
3027,52186
3026,51953
3025,51372
3024,51414
3023,51871
3022,51086
3021,50150
3020,50180
3019,50309
3018,50463
3017,51141
3016,51265
3015,51380
3014,51439
3013,51847
3012,55357
3011,55500
3010,55010
3009,55320
3008,55095
3007,54776
3006,54276
3005,54397
3004,48881
3003,48608
3002,47600
3001,45880
3000,45823
2999,42777
2998,42779
2997,42761
2996,42764
2995,42776
2994,42689
2993,42689
2992,42687
2991,42623
2990,42624
2989,42276
2988,42277
2987,43878
2986,44473
2985,44486
2984,44194
2983,49276
2982,48803
2981,49407
2980,49790
2979,49811
2978,51251
2977,51239
2976,51843
2975,51852
2974,53420
2973,53384
2972,53344
2971,106889
2970,107015
2969,107274
2968,107516
2967,107512
2966,107106
2965,107176
2964,107306
2963,107871
2962,112306
2961,112360
2960,112404
2959,112493
2958,112921
2957,112995
2956,112980
2955,112887
2954,112882
2953,113215
2952,113152
2951,113627
2950,113895
2949,115208
2948,115524
2947,116639
2946,120689
2945,120772
2944,120997
2943,121041
2942,121216
2941,126755
2940,126934
2939,127316
2938,127582
2937,127966
2936,131790
2935,131742
2934,131695
2933,131603
2932,131542
2931,131664
2930,131920
2929,132071
2928,132246
2927,132428
2926,132727
2925,132824
2924,157870
2923,160744
2922,160994
2921,161021
2920,225807
2919,225935
2918,225750
2917,225264
2916,225258
2915,225175
2914,225020
2913,224660
2912,220836
2911,220825
2910,220827
2909,220392
2908,220969
2907,220700
2906,220648
2905,215920
2904,216024
2903,216271
2902,215302
2901,215522
2900,215474
2899,214060
2898,214256
2897,214293
2896,214336
2895,214361
2894,214655
2893,214879
2892,215326
2891,215747
2890,216444
2889,217263
2888,216624
2887,215204
2886,215580
2885,215606
2884,210432
2883,210462
2882,210427
2881,209431
2880,209415
2879,209401
2878,207888
2877,205040
2876,204160
2875,202321
2874,202402
2873,202450
2872,198727
2871,207273
2870,207158
2869,206884
2868,206652
2867,206413
2866,206307
2865,206223
2864,206090
2863,208631
2862,205746
2861,205709
2860,205738
2859,205950
2858,206283
2857,206466
2856,206397
2855,206457
2854,206758
2853,207738
2852,207723
2851,207525
2850,208528
2849,211550
2848,211820
2847,211409
2846,212318
2845,212287
2844,212071
2843,212200
2842,211879
2841,206584
2840,206438
2839,206031
2838,205751
2837,205575
2836,202168
2835,202217
2834,202486
2833,202502
2832,202529
2831,202378
2830,202150
2829,201929
2828,201817
2827,201688
2826,201680
2825,201506
2824,177314
2823,173901
2822,173647
2821,173952
2820,114291
2819,114707
2818,115364
2817,115746
2816,115760
2815,115708
2814,115637
2813,115559
2812,115508
2811,115443
2810,115646
2809,115023
2808,114852
2807,114805
2806,114900
2805,115454
2804,115326
2803,115364
2802,115850
2801,115801
2800,116353
2799,116299
2798,116891
2797,116882
2796,116827
2795,116979
2794,116691
2793,117050
2792,116721
2791,116308
2790,116113
2789,115291
2788,115240
2787,115270
2786,115296
2785,115282
2784,115324
2783,115324
2782,115567
2781,115535
2780,115519
2779,115529
2778,115544
2777,115541
2776,115482
2775,115427
2774,115308
2773,116783
2772,116884
2771,50705
2770,50697
2769,50708
2768,50698
2767,50697
2766,50714
2765,50722
2764,50737
2763,50463
2762,49298
2761,49546
2760,49469
2759,49093
2758,48468
2757,48285
2756,48204
2755,48129
2754,47757
2753,46732
2752,46496
2751,46436
2750,45491
2749,41337
2748,40860
2747,40311
2746,41217
2745,41083
2744,41033
2743,40842
2742,40605
2741,40616
2740,40635
2739,40644
2738,40602
2737,40154
2736,40115
2735,40048
2734,39908
2733,39847
2732,39822
2731,40053
2730,41832
2729,41805
2728,41738
2727,41305
2726,41345
2725,40335
2724,42267
2723,42205
2722,42091
2721,36432
2720,35841
2719,35541
2718,35203
2717,35222
2716,35810
2715,35988
2714,36002
2713,36028
2712,36075
2711,35831
2710,35802
2709,35865
2708,35851
2707,35733
2706,35762
2705,34941
2704,34939
2703,34748
2702,34628
2701,34014
2700,34070
2699,33848
2698,33549
2697,34261
2696,34303
2695,34142
2694,33555
2693,33534
2692,33423
2691,32932
2690,32892
2689,32888
2688,32800
2687,32857
2686,32860
2685,33031
