5238,214313
5237,213222
5333,42209
5236,210741
5235,210704
5332,77781
5234,210636
5233,167239
5232,133532
5231,133226
5230,125506
5229,126062
5228,127214
5227,127029
5226,62278
5225,62871
5224,62729
5223,62580
5222,62455
5221,62351
5220,62820
5219,62850
5218,62831
5217,62849
5216,62777
5215,62575
5214,62699
5213,62693
5212,62691
5211,62694
5210,62861
5209,62738
5208,62791
5207,62486
5206,60598
5205,62752
5204,62598
5203,62576
5202,62488
5201,59470
5200,59234
5199,59192
5198,59066
5197,59025
5196,58425
5195,58294
5194,58199
5193,58191
5192,58805
5191,58793
5190,58757
5189,58758
5188,58776
5187,60156
5186,60017
5185,60052
5184,59845
5183,59571
5182,61773
5181,61648
5180,62116
5179,65842
5178,65867
5177,65976
5176,66033
5175,66316
5174,65890
5173,66520
5172,66500
5171,66489
5170,66435
5169,66377
5168,66378
5167,66355
5166,66229
5165,66203
5164,66101
5163,65994
5162,65932
5161,65830
5160,65709
5159,65665
5158,65514
5157,53459
5156,53403
5155,53331
5154,53263
5153,53198
5152,53128
5151,53038
5150,52987
5149,52940
5148,52911
5147,52883
5146,52726
5145,52699
5144,51927
5143,51500
5142,51529
5141,51521
5140,51547
5139,51417
5138,51285
5137,51317
5136,52917
5135,52950
5134,52921
5133,52498
5132,52085
5131,52127
5130,46516
5129,45915
5128,46983
5127,46987
5126,45084
5125,45455
5124,45409
5123,45290
5122,45793
5121,45738
5120,45860
5119,48345
5118,48341
5117,48317
5116,48192
5115,43826
5114,43701
5113,43682
5112,43628
5111,43330
5110,43334
5109,43300
5108,42928
5107,42505
5106,102985
5105,102214
5104,102182
5103,102169
5102,102209
5101,102022
5100,113310
5099,113415
5098,113425
5097,113461
5096,113507
5095,113736
5094,113939
5093,113763
5092,114726
5091,114856
5090,114834
5089,114801
5088,114738
5087,113345
5086,113242
5085,112923
5084,111955
5083,111947
5082,108480
5081,107919
5080,107891
5079,104168
5078,104147
5077,104042
5076,103911
5075,103681
5074,103506
5073,103243
5072,103336
5071,103335
5070,103332
5069,103329
5068,103328
5067,103320
5066,103316
5065,103267
5064,103263
5063,103254
5062,103242
5061,103230
5060,103227
5059,103237
5058,103250
5057,103263
5056,103281
5055,104166
5054,111155
5053,111155
5052,111154
5051,111190
5050,148385
5049,148533
5048,148782
5047,148881
5046,148893
5045,148903
5044,148911
5043,148917
5042,148911
5041,149068
5040,149052
5039,149029
5038,148991
5037,145797
5036,145785
5035,145786
5034,145767
5033,145779
5032,145774
5031,144621
5030,143155
5029,137706
5028,137730
5027,136740
5026,133563
5025,133725
5024,133731
5023,133376
5022,133315
5021,133013
5020,130203
5019,130193
5018,130475
5017,130567
5016,130579
5015,130567
5014,130596
5013,130594
5012,130611
5011,130647
5010,130633
5009,130745
5008,130733
5007,130708
5006,79878
5005,78441
5004,78425
5003,78480
5002,78765
5001,78984
5000,70697
4999,70638
4998,70674
4997,70654
4996,71264
4995,71804
4994,71778
4993,70938
4992,71531
4991,71680
4990,71913
4989,73391
4988,75055
4987,75321
4986,75585
4985,75960
4984,76695
4983,76701
4982,77456
4981,77596
4980,77761
4979,78060
4978,78298
4977,78470
4976,78638
4975,78936
4974,79272
4973,78995
4972,79062
4971,79063
4970,79134
4969,79219
4968,79235
4967,79286
4966,79349
4965,79381
4964,79433
4963,79498
4962,79522
4961,79528
4960,79612
4959,79696
4958,79713
4957,79747
4956,79786
4955,78914
4954,72032
4953,72141
4952,72427
4951,83084
4950,64910
4949,64843
4948,64655
4947,64609
4946,64711
4945,64802
4944,65089
4943,65128
4942,65065
4941,65003
4940,65066
4939,66162
4938,66516
4937,66691
4936,66799
4935,67059
4934,67333
4933,67421
4932,67417
4931,67543
4930,67704
4929,67740
4928,67772
4927,67595
4926,67629
4925,67754
4924,67762
4923,67647
4922,68204
4921,68158
4920,68163
4919,68145
4918,67835
4917,67782
4916,67790
4915,67868
4914,68449
4913,68888
4912,68880
4911,69032
4910,69022
4909,68902
4908,68960
4907,69144
4906,89460
4905,89458
4904,89490
4903,89506
4902,90098
4901,89592
4900,92533
4899,92493
4898,92414
4897,92388
4896,92150
4895,91409
4894,91153
4893,90264
4892,89162
4891,89093
4890,88878
4889,87399
4888,85773
4887,85669
4886,85536
4885,85410
4884,85663
4883,85674
4882,84985
4881,84933
4880,84779
4879,84504
4878,84271
4877,84138
4876,84055
4875,83765
4874,83503
4873,83571
4872,85045
4871,85065
4870,85043
4869,85034
4868,85056
4867,85035
4866,85048
4865,85135
4864,85236
4863,85245
4862,85290
4861,85293
4860,85337
4859,85317
4858,85378
4857,85682
4856,85627
4855,85583
4854,85486
4853,85416
4852,86228
4851,93855
4850,94629
4849,94559
4848,94499
4847,94448
4846,94335
4845,94235
4844,93950
4843,93939
4842,94145
4841,94196
4840,94372
4839,93233
4838,93046
4837,92741
4836,92684
4835,92824
4834,92651
4833,92718
4832,92914
4831,92953
4830,92853
4829,92859
4828,92893
4827,92955
4826,92844
4825,92699
4824,92753
4823,92265
4822,92338
4821,92501
4820,93248
4819,93287
4818,93287
4817,93264
4816,93225
4815,93184
4814,93808
4813,94450
4812,95226
4811,95287
4810,95298
4809,95540
4808,95536
4807,95345
4806,63679
4805,63604
4804,63582
4803,63535
4802,66023
4801,66005
4800,60320
4799,66019
4798,67389
4797,68306
4796,69016
4795,69079
4794,69049
4793,69016
4792,69055
4791,69024
4790,69055
4789,69053
4788,69018
4787,68823
4786,68695
4785,68878
4784,68119
4783,68142
4782,68080
4781,68097
4780,68214
4779,68264
4778,68355
4777,70024
4776,70017
4775,70052
4774,70075
4773,69854
4753,284541
4752,284481
4751,284439
4750,284398
4749,284352
4748,284315
4747,284266
4746,284149
4745,283987
4744,283913
4743,283857
4742,283802
4741,283737
4740,283677
4739,283576
4738,283257
4737,283245
4736,283241
4735,283255
4734,283250
4733,263854
4732,263822
4731,244055
4730,244058
4729,244056
4728,244057
4727,244170
4726,244197
4725,244184
4724,244152
4723,243878
4722,243751
4721,243570
4720,243530
4719,243459
4718,243371
4717,243289
4716,242885
4715,242669
4714,242604
4713,242281
4712,242163
4711,242084
4710,241815
4709,241685
4708,241615
4707,241575
4706,241545
4705,241474
4704,241396
4703,241307
4702,240828
4701,240355
4700,240308
4699,240312
4698,240298
4697,240302
4696,240045
4695,238739
4694,238159
4693,237213
4692,237118
4691,237107
4690,236874
4689,236856
4688,236866
4687,236903
4686,237592
4685,237730
4684,237751
4683,244466
4682,244523
4681,243918
4680,238528
4679,237261
4678,236086
4677,235571
4676,236169
4772,219548
4771,219554
4770,219492
4769,219477
4768,219407
4767,219375
4766,219383
4765,219361
4764,218940
4763,218803
4762,218754
4761,218705
4760,218664
4759,218638
4758,218507
4675,235879
4757,218279
4674,234055
4673,234029
4756,216380
4755,216278
4754,216232
4672,44326
4671,50472
4670,50464
4669,50477
4668,50497
4667,148412
4666,148433
4665,148455
4664,148552
4663,148566
4662,148571
4661,148579
4660,148759
4659,148902
4658,149172
4657,149239
4656,149296
4655,149378
4654,153653
4653,153747
4652,165044
4651,165068
4650,165089
4649,170945
4648,171260
4647,171570
4646,171977
4645,204921
4644,205116
4643,205215
4642,205222
4641,205278
4640,205313
4639,205355
4638,205484
4637,205535
4636,205595
4635,205835
4634,205875
4633,205914
4632,205970
4631,206019
4630,206567
4629,206763
4628,206853
4627,206758
4626,206818
4625,206828
4624,206844
4623,206861
4622,206868
4621,207003
4620,206990
4619,207026
4618,207122
4617,207539
4616,208107
4615,208373
4614,208487
4613,209914
4612,210024
4611,210068
4610,210186
4609,210209
4608,210397
4607,210439
4606,210532
4605,210640
4604,210809
4603,211523
4602,211545
4601,211566
4600,211588
4599,211602
4598,211602
4597,211605
4596,211488
4595,211453
4594,211455
4593,211487
4592,211496
4591,211506
4590,211520
4589,211489
4588,211491
4587,215312
4586,214878
4585,214878
4584,229497
4583,219359
4582,219210
4581,219094
4580,219598
4579,219435
4578,219302
4577,219096
4576,218178
4575,217049
4574,217041
4573,190776
4572,190271
4571,184647
4570,184653
4569,184656
4568,189884
4567,132288
4566,132311
4565,132375
4564,132304
4563,132477
4562,132515
4561,132528
4560,132350
4559,132135
4558,131957
4557,132029
4556,132065
4555,132138
4554,142739
4553,142715
4552,153149
4551,153184
4550,153233
4549,156877
4548,156796
4547,156488
4546,156068
4545,123147
4544,122965
4543,122867
4542,122851
4541,122804
4540,122763
4539,122718
4538,122597
4537,122558
4536,122517
4535,122277
4534,122245
4533,125734
4532,126703
4531,127996
4530,127426
4529,127233
4528,127173
4527,127174
4526,127207
4525,127230
4524,129342
4523,133062
4522,133059
4521,132930
4520,133017
4519,133034
4518,132972
4517,132561
4516,133086
4515,132926
4514,132875
4513,131463
4512,131383
4511,131404
4510,131323
4509,131896
4508,131714
4507,131683
4506,131709
4505,131685
4504,130843
4503,130837
4502,130879
4501,130872
4500,130849
4499,130830
4498,130830
4497,130814
4496,130821
4495,131096
4494,132306
4493,132363
4492,132422
4491,132445
4490,132522
4489,132564
4488,132516
4487,128386
4486,128443
4485,113548
4484,113610
4483,113639
4482,114690
4481,115118
4480,114441
4479,114908
4478,114918
4477,115026
4476,116043
4475,116287
4474,116292
4473,116556
4472,117676
4471,117827
4470,117861
4469,112683
4468,109788
4467,135525
4466,135522
4465,135485
4464,135722
4463,135832
4462,135802
4461,135979
4460,135975
4459,135892
4458,136206
4457,136204
4456,136644
4455,136550
4454,123907
4453,126062
4452,116904
4451,116844
4450,116771
4449,107270
4448,133378
4447,133414
4446,133422
4445,133412
4444,133406
4443,133395
4442,133384
4441,133372
4440,133361
4439,133349
4438,133340
4437,133326
4436,133312
4435,133302
4434,133285
4433,129762
4432,128732
4431,127395
4430,127403
4429,127396
4428,127387
4427,127380
4426,127343
4425,127390
4424,125282
4423,121652
4422,121697
4421,121643
4420,121595
4419,121543
4418,121221
4417,121082
4416,120379
4415,120322
4414,120220
4413,120220
4412,120183
4411,120127
4410,120117
4409,119526
4408,119517
4407,119458
4406,119426
4405,119343
4404,119341
4403,119387
4402,119320
4401,119323
4400,119333
4399,119342
4398,119342
4397,119330
4396,119305
4395,118723
4394,117767
4393,117671
4392,117597
4391,117642
4390,117577
4389,117517
4388,117443
4387,117301
4386,117236
4385,117218
4384,117148
4383,117121
4382,116050
4381,115628
4380,115018
4379,115016
4378,114915
4377,114882
4376,113636
4375,113633
4374,113645
4373,113436
4372,112503
4371,112467
4370,112552
4369,112650
4368,112860
4367,135358
4366,135569
4365,135444
4364,135264
4363,135144
4362,135120
4361,135208
4360,135216
4359,134914
4358,135192
4357,134544
4356,134540
4355,132346
4354,132342
4353,117533
4352,117547
4351,117545
4350,117550
4349,116975
4348,91152
4347,91153
4346,91362
4345,91580
4344,91652
4343,91710
4342,91881
4341,91898
4340,91999
4339,92089
4338,92127
4337,92198
4336,92437
4335,92589
4334,92685
4333,92752
4332,92870
4331,92913
4330,92931
4329,93148
4328,93333
4327,93415
4326,93471
4325,93493
4324,93759
4323,93677
4322,93691
4321,93692
4320,93716
4319,93912
4318,93920
4317,93992
4316,94121
4315,94223
4314,94446
4313,94496
4312,94651
4311,94697
4310,94692
4309,94699
4308,94708
4307,94749
4306,94766
4305,94805
4304,94774
4303,94795
4302,94828
4301,94841
4300,94848
4299,94859
4298,94867
4297,94931
4296,95428
4295,95488
4294,95514
4293,95540
4292,95630
4291,95558
4290,95624
4289,95696
4288,95737
4287,95742
4286,95757
4285,95788
4284,95870
4283,96046
4282,96221
4281,96568
4280,96603
4279,97163
4278,97194
4277,97215
4276,97297
4275,97516
4274,97541
4273,97617
4272,97467
4271,97449
4270,97432
4269,97473
4268,97237
4267,32974
4266,32807
4265,32791
4264,32682
4263,32666
4262,32721
4261,32614
4260,32588
4259,32553
4258,33062
4257,33166
4256,33256
4255,33292
4254,33337
4253,33374
4252,33432
4251,33482
4250,33531
4249,33583
4248,33624
4247,33700
4246,33571
4245,33446
4244,33605
4243,33827
4242,34294
4241,34394
4240,34562
4239,47770
4238,47808
4237,47957
4236,47892
4235,48207
4234,48441
4233,48395
4232,48356
4231,48385
4230,48437
4229,48299
4228,48235
4227,48233
4226,48137
4225,48142
4224,48081
4223,48144
4222,48235
4221,48791
4220,53089
4219,53097
4218,53196
4217,53269
4216,53240
4215,53255
4214,53109
4213,53026
4212,53047
4211,53025
4210,53072
4209,53093
4208,53143
4207,53130
4206,53167
4205,53185
4204,53204
4203,53224
4202,53224
4201,53248
4200,53268
4199,53285
4198,53282
4197,53338
4196,52918
4195,52966
4194,53150
4193,53325
4192,56047
4191,56066
4190,56050
4189,56043
4188,56074
4187,56128
4186,56176
4185,56223
4184,56193
4183,56079
4182,55927
4181,55684
4180,55295
4179,55122
4178,55121
4177,55115
4176,54962
4175,54843
4174,54816
4173,54569
4172,54561
4171,54594
4170,54585
4169,54563
4168,54806
4167,115222
4166,115362
4165,115387
4164,115481
4163,115373
4162,115387
4161,115423
4160,115445
4159,114795
4158,114732
4157,114695
4156,114624
4155,114597
4154,114673
4153,114894
4152,115244
4151,115515
4150,115829
4149,115958
4148,117281
4147,117528
4146,127894
4145,127774
4144,127720
4143,128161
4142,127809
4141,127924
4140,127776
4139,164534
4138,164550
4137,164276
4136,164056
4135,163704
4134,163402
4133,163376
4132,163309
4131,163219
4130,163125
4129,163024
4128,162938
4127,162841
4126,162747
4125,162639
4124,162423
4123,162325
4122,162180
4121,161603
4120,157204
4119,157052
4118,156903
4117,156755
4116,156589
4115,156533
4114,156466
4113,156340
4112,156320
4111,156303
4110,156260
4109,156214
4108,156167
4107,156131
4106,156349
4105,156619
4104,156869
4103,156927
4102,156899
4101,156888
4100,156877
4099,157482
4098,157611
4097,157574
4096,157517
4095,157435
4094,157218
4093,157112
4092,154415
4091,154440
4090,154434
4089,154464
4088,154446
4087,154537
4086,155268
4085,155219
4084,155168
4083,155125
4082,155106
4081,155085
4080,155155
4079,155218
4078,155353
4077,155342
4076,155328
4075,155306
4074,155285
4073,156733
4072,156786
4071,156744
4070,156756
4069,160415
4068,134534
4067,171207
4066,171055
4065,171115
4064,171265
4063,171296
4062,171164
4061,171158
4060,171237
4059,171290
4058,171382
4057,171445
4056,171857
4055,171838
4054,175915
4053,175731
4052,175888
4051,175799
4050,182411
4049,182304
4048,180979
4047,181496
4046,170986
4045,170944
4044,171035
4043,171459
4042,171194
4041,170976
4040,170243
4039,136903
4038,137005
4037,137050
4036,137251
4035,137418
4034,137825
4033,138349
4032,138367
4031,138412
4030,138462
4029,138502
4028,138555
4027,138607
4026,138679
4025,138730
4024,138804
4023,138873
4022,138950
4021,142878
4020,142919
4019,142970
4018,142998
4017,143022
4016,143067
4015,143119
4014,143162
4013,143224
4012,143766
4011,144190
4010,144259
4009,144712
4008,144716
4007,144620
4006,144338
4005,144611
4004,144225
4003,144270
4002,144289
4001,144546
4000,144695
3999,144134
3998,143977
3997,144203
3996,144394
3995,144710
3994,144775
3993,144634
3992,144801
3991,144877
3990,144886
3989,145124
3988,146392
3987,146167
3986,145440
3985,145412
3984,145383
3983,145356
3982,145345
3981,145284
3980,145177
3979,145103
3978,144941
3977,144925
3976,144911
3975,144919
3974,144915
3973,143961
3972,144165
3971,144252
3970,144165
3969,140489
3968,140747
3967,48432
3966,48736
3965,49820
3964,49577
3963,49529
3962,49538
3961,49514
3960,49494
3959,49389
3958,49359
3957,49580
3956,49523
3955,49382
3954,45310
3953,45263
3952,44781
3951,69462
3950,100062
3949,99982
3948,99067
3947,99066
3946,99063
3945,99070
3944,99128
3943,98749
3942,98752
3941,98697
3940,97839
3939,165002
3938,164979
3937,164743
3936,164739
3935,164568
3934,164137
3933,163694
3932,163677
3931,163634
3930,163600
3929,163548
3928,163501
3927,163450
3926,163427
3925,163373
3924,163301
3923,163236
3922,163152
3921,159232
3920,159190
3919,159147
3918,159153
3917,159136
3916,159100
3915,159054
3914,159021
3913,158966
3912,158433
3911,158035
3910,158136
3909,157771
3908,158052
3907,158065
3906,157586
3905,157655
3904,157697
3903,157710
3902,157768
3901,157389
3900,157385
3899,157352
3898,157381
3897,157239
3896,157190
3895,156894
3894,156907
3893,156925
3892,156786
3891,157203
3890,161645
3889,161281
3888,160109
3887,160137
3886,160185
3885,160227
3884,160241
3883,160240
3882,160249
3881,160257
3880,160273
3879,160290
3878,160298
3877,160313
3876,160328
3875,160321
3874,160325
3873,159870
3872,159596
3871,159485
3870,159560
3869,159393
3868,158856
3867,158742
3866,157305
3865,157328
3864,157384
3863,157497
3862,161289
3861,161472
3860,161552
3859,161647
3858,161386
3857,162143
3856,162368
3855,162378
3854,162502
3853,163233
3852,163215
3851,139218
3850,101793
3849,102281
3848,102326
3847,102357
3846,102397
3845,102432
3844,102290
3843,101592
3842,101900
3841,102061
3840,102045
3839,124637
3838,125104
3837,125406
3836,125546
3835,147523
3834,148367
3833,148364
3832,148406
3831,148453
3830,148501
3829,148552
3828,148608
3827,148617
3826,148672
3825,148755
3824,149047
3823,149112
3822,149191
3821,149284
3820,150119
3819,150214
3818,150416
3817,150478
3816,150541
3815,150627
3814,150658
3813,150672
3812,150677
3811,150659
3810,150519
3809,150294
3808,150249
3807,150249
3806,150247
3805,150197
3804,150150
3803,150134
3802,150610
3801,150679
3800,200799
3799,200860
3798,201355
3797,206228
3796,206662
3795,206989
3794,206934
3793,206939
3792,206866
3791,201904
3790,201926
3789,201990
3788,201962
3787,201924
3786,201885
3785,201863
3784,201848
3783,201835
3782,201824
3781,201909
3780,202630
3779,205100
3778,205407
3777,205728
3776,205961
3775,255531
3774,255450
3773,255450
3772,255445
3771,255411
3770,255342
3769,255318
3768,255284
3767,255256
3766,255223
3765,255188
3764,255146
3763,251383
3762,251332
3761,251162
3760,251000
3759,250897
3758,250173
3757,249525
3756,249550
3755,249405
3754,249397
3753,248601
3752,247823
3751,247704
3750,247195
3749,247141
3748,247117
3747,247074
3746,247100
3745,247208
3744,247207
3743,247168
3742,246697
3741,246681
3740,246580
3739,141740
3738,141276
3737,140968
3736,140823
3735,118837
3734,118007
3733,117980
3732,117965
3731,117932
3730,117946
3729,117998
3728,118106
3727,118200
3726,118290
3725,118274
3724,117992
3723,118004
3722,117927
3721,118341
3720,117508
3719,117407
3718,117173
3717,117115
3716,117052
3715,116954
3714,116913
3713,116902
3712,116888
3711,116872
3710,116848
3709,116761
3708,116745
3707,116736
3706,116756
3705,116865
3704,117159
3703,117136
3702,116718
3701,116489
3700,111420
3699,111326
3698,110793
3697,105902
3696,105399
3695,105080
3694,105090
3693,105144
3692,105261
3691,105277
3690,105269
3689,105202
3688,105201
3687,105212
3686,105206
3685,105198
3684,106302
3683,106926
3682,107906
3681,107868
3680,107186
3679,104781
3678,104607
3677,104280
3676,104069
3675,54555
3674,54558
3673,55396
3672,55958
3671,56510
3670,57010
3669,59837
3668,60867
3643,87117
3642,87124
3641,87140
3640,87143
3639,87081
3638,87123
3637,87659
3636,87688
3635,87715
3634,87700
3667,85351
3633,87798
3666,85277
3632,87759
3665,85212
3631,87706
3664,85101
3630,87654
3663,85027
3662,85023
3661,85021
3660,84959
3659,84792
3658,84754
3657,84746
3656,84738
3655,84699
3654,84680
3653,84768
3652,84812
3651,84864
3650,84923
3649,85026
3648,85024
3647,84998
3646,84999
3645,85039
3644,84922
3629,86487
3628,86433
3627,86418
3626,86555
3625,86590
3624,86537
3623,86616
3622,86688
3621,86321
3620,92189
3619,95576
3618,96629
3617,97008
3616,109140
3615,113506
3614,113605
3613,113718
3612,113931
3611,114847
3610,118136
3609,118481
3608,118854
3607,122495
3606,122446
3605,122006
3604,123961
3603,124054
3602,124192
3601,124358
3600,79779
3599,80054
3598,80017
3597,80063
3596,80030
3595,80016
3594,79988
3593,79923
3592,79715
3591,79694
3590,79669
3589,79653
3588,79679
3587,79679
3586,79758
3585,79781
3584,78707
3583,78120
3582,77112
3581,77115
3580,77128
3579,77045
3578,77070
3577,77103
3576,77131
3575,77123
3574,77076
3573,76361
3572,75843
3571,75339
3570,74832
3569,72084
3568,71070
3567,46174
3566,46304
3565,48919
3564,49083
3563,49424
3562,49455
3561,49451
3560,49460
3559,49487
3558,49499
3557,52148
3556,52228
3555,52309
3554,52610
3553,52565
3552,54668
3551,54650
3550,54624
3549,54570
3548,55670
3547,145168
3546,145236
3545,145229
3544,145235
3543,169749
3542,193355
3541,193429
3540,193512
3539,193596
3538,193719
3537,193211
3536,193240
3535,193259
3534,193318
3533,193273
3532,193335
3531,193380
3530,193433
3529,193422
3528,193427
3527,193897
3526,193712
3525,194735
3524,194835
3523,194955
3522,194965
3521,194823
3520,188962
3519,185581
3518,184536
3517,172023
3516,168157
3515,167798
3514,167713
3513,167600
3512,167442
3511,167162
3510,165432
3509,165125
3508,164804
3507,169910
3506,170172
3505,170480
3504,170429
3503,170324
3502,169919
3501,169986
3500,169745
3499,169531
3498,169511
3497,169415
3496,169409
3495,169491
3494,169518
3493,169547
3492,169812
3491,169845
3490,169892
3489,169916
3488,169947
3487,169948
3486,169908
3485,169905
3484,169891
3483,169901
3482,169932
3481,170015
3480,169990
3479,169916
3478,169848
3477,169891
3476,169839
3475,169787
3474,169744
3467,171366
3466,171561
3465,171722
3464,171676
3463,171629
3462,171741
3461,171672
3460,171460
3459,169498
3458,169831
3457,169784
3456,169923
3473,165726
3472,165727
3471,166416
3470,166723
3469,164081
3455,167165
3468,164065
3454,166755
3453,166335
3452,164882
3451,164885
3450,165041
3449,164190
3448,164019
3447,75560
3446,78132
3445,78295
3444,59461
3443,54182
3442,30601
3441,30570
3440,30543
3439,30469
3438,30246
3437,30245
3436,30162
3435,30081
3434,29873
3433,29830
3432,29776
3431,29720
3430,29616
3429,29460
3428,29407
3427,28760
3426,28739
3425,27679
3424,27562
3423,27291
3422,27439
3421,27463
3420,27653
3419,27959
3418,28085
3417,28131
3416,28751
3415,36300
3414,36419
3413,36519
3412,36575
3411,37062
3410,42360
3409,60579
3408,60753
3407,78725
3406,78572
3405,77057
3404,77404
3403,77563
3402,77552
3401,77653
3400,77692
3399,77697
3398,77698
3397,77741
3396,77773
3395,78008
3394,78006
3393,78125
3392,77893
3391,77894
3390,77867
3389,77868
3388,77885
3387,77907
3386,77896
3385,77880
3384,77906
3383,77975
3382,78046
3381,77971
3380,77982
3379,78002
3378,77928
3377,77947
3376,77975
3375,78012
3374,78167
3373,78223
3372,77579
3371,77240
3370,77231
3369,77152
3368,77128
3367,76914
3366,76675
3365,76485
3364,76513
3363,76392
3362,76377
3361,76406
3360,76237
3359,75880
3358,75390
3357,75155
3356,74990
3355,74898
3354,74624
3353,74605
3352,74592
3351,74560
3350,74378
3349,74304
3348,74286
3347,73370
3346,70803
3345,70651
3344,70484
3343,70247
3342,70272
3341,70184
3340,70227
3339,70280
3338,70281
3337,70276
3336,70279
3335,70285
3334,70286
3333,70291
3332,70279
3331,70278
3330,70292
3329,70298
3328,70298
3327,70262
3326,70274
3325,70286
3324,70287
3323,70279
3322,70144
3321,70036
3320,69838
3319,69515
3318,69493
3317,69165
3316,68784
3315,73303
3314,73328
3313,73288
3312,73350
3311,72882
3310,72757
3309,80094
3308,79875
3307,70446
3306,73691
3305,73642
3304,104608
3303,104400
3302,104570
3301,104397
3300,104379
3299,104392
3298,104391
3297,104381
3296,104355
3295,104085
3294,104157
3293,104032
3292,104004
3291,103968
3290,104101
3289,104132
3288,104113
3287,104124
3286,104140
3285,104171
3284,104175
3283,103969
3282,103963
3281,103992
3280,104001
3279,104108
3278,104145
3277,104128
3276,104160
3275,104004
3274,104143
3273,104170
3272,104201
3271,104222
3270,104241
3269,104250
3268,104209
3267,104206
3266,104219
3265,104257
3264,104279
3263,104267
3262,104370
3261,104381
3260,104373
3259,104371
3258,104539
3257,104606
3256,104585
3255,104564
3254,104624
3253,104650
3252,104670
3251,104703
3250,104772
3249,104810
3248,104773
3247,104612
3246,104628
3245,104622
3244,104768
3243,105953
3242,106189
3241,107591
3240,111242
3239,111972
3238,113453
3237,115720
3236,117482
3235,117590
3234,118044
3233,120110
3232,120116
3231,120223
3230,121490
3229,121489
3228,121496
3227,121505
3226,122133
3225,122275
3224,123086
3223,123171
3222,123214
3221,124311
3220,124339
3219,124361
3218,124418
3217,124431
3216,124411
3215,112342
3214,112229
3213,112167
3212,112173
3211,106070
3210,104802
3209,79230
3208,64211
3207,69665
3206,69648
3205,68673
3204,68321
3203,68157
3202,68182
3201,69128
3200,69138
3199,69133
3198,69144
3197,69141
3196,69162
3195,69197
3194,69229
3193,69247
3192,69274
3191,69253
3190,69141
3189,69131
3188,69473
3187,69450
3186,69490
3185,69659
3184,69654
3183,69906
3182,69890
3181,69870
3180,70970
3179,70926
3178,70901
3177,70953
3176,70988
3175,71071
3174,71108
3173,71071
3172,71107
3171,71147
3170,71397
3169,71422
3168,71431
3167,71435
3166,71554
3165,71600
3164,71592
3163,71585
3162,71529
3161,71600
3160,71593
3159,71592
3158,75823
3157,75803
3156,75801
3155,75819
3154,75748
3153,75723
3152,75696
3151,75660
3150,75583
3149,76205
3148,76209
3147,76209
3146,80482
3145,82148
3144,82329
3143,85517
3142,85921
3141,89397
3140,87726
3139,86794
3138,85870
3137,86809
3136,88226
3135,88120
3134,88449
3133,86910
3132,87830
3131,99073
3130,194923
3129,194940
3128,195160
3127,195209
3126,194613
3125,194458
3124,193725
3123,193659
3122,193682
3121,194088
3120,194290
3119,194523
3118,196701
3117,197648
3116,198604
3115,198726
3114,198750
3113,198605
3112,198609
3111,198619
3110,198670
3109,198651
3108,187664
3107,187882
3106,188082
3105,188519
3104,208466
3103,211583
3102,212330
3101,211659
3100,216808
3099,216898
3098,216916
3097,217327
3096,217273
3095,217218
3094,217073
3093,217456
3092,219149
3091,219498
3090,222669
3089,223164
3088,225542
3087,225782
3086,225859
3085,225794
3084,225886
3083,225820
3082,226027
3081,227051
3080,225980
3079,229034
3078,229003
3077,229156
3076,230570
3075,230505
3074,230426
3073,234486
3072,234413
3071,235564
3070,235496
3069,235632
3068,239844
3067,240072
3066,239934
3065,239953
3064,239924
3063,240066
3062,240034
3061,239919
3060,239894
3059,235475
3058,235447
3057,235422
3056,235360
3055,235362
3054,235368
3053,235462
3052,235860
3051,235885
3050,235740
3049,235262
3048,235277
3047,238209
3046,233161
3045,233264
3044,229456
3043,228720
3042,227787
3041,222974
3040,221124
3039,221182
3038,220790
3037,217918
3036,214936
3035,214810
3034,214160
3033,213491
3032,212961
3031,202763
3030,111589
3029,111582
3028,111445
3027,111444
3026,111447
3025,111860
3024,111815
3023,111913
3022,111888
3021,116947
3020,116889
3019,117126
3018,115898
3017,115304
3016,115492
3015,116966
3014,119043
3013,119027
3012,118989
3011,118954
3010,118900
3009,118862
3008,118693
3007,118476
3006,118276
3005,117817
3004,67215
3003,64178
3002,63350
3001,63080
3000,58303
2999,58226
2998,58202
2997,57800
2996,57841
2995,57875
2994,57508
2993,57503
2992,55788
2991,53320
2990,53158
2989,52598
2988,51262
2987,51196
2986,51087
2985,50956
2984,50810
2983,50620
2982,50593
2981,49916
2980,49868
2979,50366
2978,50317
2977,50255
2976,48812
2975,48805
2974,48704
2973,45946
2972,46008
2971,45013
2970,44956
2969,40676
2968,40646
2967,43840
2966,43981
2965,43904
2964,43857
2963,43746
2962,43743
2961,43744
2960,43762
2959,43773
2958,43799
2957,43840
2956,43870
2955,43897
2954,43914
2953,43629
2952,43514
2951,43526
2950,43549
2949,43747
2948,40022
2947,40032
2946,39827
2945,39832
2944,39799
2943,39658
2942,39650
2941,39650
2940,39654
2939,39518
2938,39456
2937,39319
2936,39108
2935,39141
2934,39185
2933,39727
2932,39738
2931,38621
2930,33006
2929,33187
2928,33105
2927,33131
2926,32906
2925,34138
2924,34230
2923,36170
2922,36207
2921,33419
2920,33398
2919,33353
2918,32873
2917,32891
2916,32230
2915,31072
2914,37775
2913,37817
2912,37839
2911,37853
2910,37871
2909,37889
2908,37909
