5015,100967
5014,101048
5013,101057
5012,101115
5011,101165
5010,101213
5009,101286
5008,101262
5007,101250
5006,101253
5005,101233
5004,101235
5003,101229
5002,101181
5001,101188
5000,101247
4999,101239
4998,101140
4997,100460
4996,100496
4995,100005
4994,100002
4993,100010
4992,100043
4991,100003
4990,97507
4989,97487
4988,97156
4987,96823
4986,96809
4985,96820
4984,96517
4983,96517
4982,95621
4981,95267
4980,94753
4979,94384
4978,89722
4977,89927
4976,89220
4975,88705
4974,91819
4973,91828
4972,91847
4971,92120
4970,98509
4969,101660
4968,155060
4967,155272
4966,155274
4965,155239
4964,98191
4963,98571
4962,98750
4961,98748
4960,99475
4959,82796
4958,82863
4957,82558
4956,80645
4955,80959
4954,80415
4953,81561
4952,81948
4951,81746
4950,124930
4949,124109
4948,123680
4947,123810
4946,123187
4945,123209
4944,122728
4943,122847
4942,122648
4941,122587
4940,122527
4939,122470
4938,122410
4937,122277
4936,122138
4935,122141
4934,122075
4933,121768
4932,120131
4931,120158
4930,120921
4929,120858
4928,120819
4927,120810
4926,120951
4925,120882
4924,120843
4923,120801
4922,120781
4921,120771
4920,120738
4919,120636
4918,120570
4917,120483
4916,120445
4915,120407
4914,120346
4913,120304
4912,120245
4911,120196
4910,120137
4909,120066
4908,120130
4907,120136
4906,120235
4905,120245
4904,120320
4903,120339
4902,120410
4901,120371
4900,120357
4899,120355
4898,120360
4897,120393
4896,120652
4895,121261
4894,121268
4893,121346
4892,121373
4891,121438
4890,121648
4889,121717
4888,121857
4887,121795
4886,121824
4885,121839
4884,121843
4883,121886
4882,121912
4881,121936
4880,121930
4879,121877
4878,121181
4877,121244
4876,121293
4875,118194
4874,118242
4873,118557
4872,118557
4871,112519
4870,112049
4869,109135
4867,55748
4868,55569
4866,55758
4865,55896
4864,55602
4863,55468
4862,55834
4861,55128
4860,54957
4859,54876
4858,54925
4857,54932
4856,54507
4855,54523
4854,53899
4853,52755
4852,52567
4851,52469
4850,71240
4849,71245
4848,71093
4847,71129
4846,70911
4845,70957
4844,70477
4843,70522
4842,70583
4841,70604
4840,70640
4839,70675
4838,70698
4837,70719
4836,70648
4835,70674
4834,70714
4833,70772
4832,70734
4831,69985
4830,70021
4829,83721
4828,126449
4827,126379
4826,127003
4825,127159
4824,127409
4823,127803
4822,128230
4821,129257
4820,134396
4819,134722
4818,135771
4817,136876
4816,136874
4815,136872
4811,137033
4810,137045
4809,137077
4808,137396
4807,137617
4806,137557
4805,137562
4804,137501
4803,137498
4802,137678
4801,141671
4800,141596
4799,141610
4798,141616
4797,141631
4796,141657
4795,141660
4794,141734
4793,141271
4792,141372
4791,141349
4790,141251
4789,141195
4788,140985
4787,141049
4786,140876
4785,140866
4784,140835
4783,140799
4782,140767
4781,140736
4780,141207
4779,145776
4778,145938
4777,146123
4776,146143
4775,146065
4774,146033
4773,145998
4772,145945
4771,145868
4770,145587
4769,145540
4768,145504
4767,145194
4766,145172
4765,144997
4764,144980
4763,144990
4762,145131
4761,145216
4760,145046
4759,144948
4758,145080
4757,145573
4756,145541
4814,131462
4755,145476
4813,131429
4754,145418
4812,131391
4753,145339
4752,145335
4751,145329
4750,83045
4749,83023
4748,82972
4747,82922
4746,82945
4745,82897
4744,82851
4743,82803
4742,82741
4741,82780
4740,82746
4739,82715
4738,82692
4737,82669
4736,82615
4735,82562
4734,82527
4733,82742
4732,82687
4731,84087
4730,84523
4729,70885
4728,60286
4727,60262
4726,60115
4725,65617
4724,66845
4723,67709
4722,67952
4721,67418
4720,66077
4719,65466
4718,64701
4672,126484
4671,126477
4670,126474
4669,129033
4668,129108
4667,129339
4666,130339
4665,130331
4664,130284
4663,129971
4662,129906
4661,129878
4660,129872
4659,129926
4658,130311
4657,129576
4656,127285
4655,127805
4654,127839
4653,127905
4652,128094
4651,128131
4650,128117
4649,127642
4648,129064
4647,131958
4646,132575
4645,133760
4644,144136
4643,144043
4642,209941
4641,209966
4640,231993
4639,232178
4638,232254
4637,232264
4636,232065
4635,231716
4634,227197
4633,227044
4632,226849
4631,227009
4630,227191
4629,230714
4628,231246
4627,233465
4626,233501
4625,233715
4624,233794
4623,245293
4622,245512
4621,245588
4620,245713
4619,245722
4618,246125
4717,55448
4716,55347
4715,58363
4714,58432
4713,58167
4712,57964
4711,57965
4710,57978
4709,60617
4708,61302
4707,62639
4706,62731
4705,65996
4704,66427
4703,66673
4702,66876
4701,67201
4700,67432
4699,93506
4698,93506
4697,93510
4696,106919
4695,106919
4694,106952
4693,106946
4692,106961
4691,107941
4690,108056
4689,108084
4688,108004
4687,106616
4686,106739
4685,106762
4684,107127
4683,75097
4682,75127
4681,74647
4680,69097
4679,67791
4678,66604
4677,66105
4676,66056
4675,62448
4674,62478
4673,62243
4617,190442
4616,203043
4615,216312
4614,216072
4613,216022
4612,216034
4611,216040
4610,215901
4609,213402
4608,212726
4607,211393
4606,211230
4605,208052
4604,207629
4603,209059
4602,212114
4601,211786
4600,211845
4599,185799
4598,185800
4597,185600
4596,172347
4595,172325
4594,172330
4593,172327
4592,172308
4591,171335
4590,171221
4589,171195
4588,171084
4587,171033
4586,170851
4585,170398
4584,170017
4583,170250
4582,170297
4581,170262
4580,170288
4579,170056
4578,170037
4577,169961
4576,169334
4575,169247
4574,169053
4573,168955
4572,168997
4571,169016
4570,166404
4569,166334
4568,166111
4567,165072
4566,165073
4565,165038
4564,164942
4563,165386
4562,165461
4561,165479
4560,165824
4559,166207
4558,164971
4557,164942
4556,164080
4555,164044
4554,164009
4553,164127
4552,164083
4551,164023
4550,164004
4549,162438
4548,162652
4547,159495
4546,159087
4545,147598
4544,147873
4543,103111
4542,89577
4541,89375
4540,73268
4539,73053
4538,73024
4537,73012
4536,73005
4535,72996
4534,73144
4533,73230
4532,73174
4531,72895
4530,72825
4529,69478
4528,70110
4527,68426
4526,68381
4525,68178
4524,68090
4523,57370
4522,57156
4521,57116
4520,57033
4519,57619
4518,57279
4517,57324
4516,44866
4515,32541
4514,34221
4513,34218
4512,34230
4511,34228
4510,34237
4509,34279
4508,34280
4507,34343
4506,34707
4505,34775
4504,35212
4503,30361
4502,30464
4501,30264
4500,30305
4499,34737
4498,34898
4497,34969
4496,71777
4495,71762
4494,71852
4493,71899
4492,72005
4491,72026
4490,72118
4489,72131
4488,72086
4487,72113
4486,72083
4485,72133
4484,71963
4483,71844
4482,71803
4481,71717
4480,71677
4479,71663
4478,71662
4477,71653
4476,71697
4475,71697
4474,71712
4473,71572
4472,71539
4471,71554
4470,71620
4469,71648
4468,71686
4467,71693
4466,71790
4465,72033
4464,71957
4463,71604
4462,71541
4461,71129
4460,70751
4459,70800
4458,70827
4457,70838
4456,70846
4455,70878
4454,70621
4453,70641
4452,70673
4451,70694
4450,70718
4449,70505
4448,70523
4447,70581
4446,70692
4445,70699
4444,70577
4443,63134
4442,63073
4441,57388
4440,57396
4439,57429
4438,57437
4437,57437
4436,57425
4435,57255
4434,57118
4433,57112
4432,57114
4431,57103
4430,56945
4429,55863
4428,55253
4427,55253
4426,55250
4425,55244
4424,54479
4423,54470
4422,54465
4421,54395
4420,53636
4419,55949
4418,57156
4417,56745
4416,56694
4415,52865
4414,51423
4413,51733
4412,100817
4411,152602
4410,152624
4409,152614
4408,152662
4407,154292
4406,154828
4405,154377
4404,154275
4403,155531
4402,155394
4401,157522
4400,166869
4399,162945
4398,166058
4397,165428
4396,129221
4395,129131
4394,129088
4393,128999
4392,128955
4391,128877
4390,128833
4389,128811
4388,128793
4387,128822
4386,128993
4385,129047
4384,128992
4383,129146
4382,129287
4381,129335
4380,129428
4379,129524
4378,129597
4377,129880
4376,130106
4375,130208
4374,130202
4373,130194
4372,130189
4371,130767
4370,130835
4369,130827
4368,130931
4367,132942
4366,132699
4365,132722
4364,132726
4363,132747
4362,132836
4361,132879
4360,138774
4359,139120
4358,139110
4357,139102
4356,139103
4355,138955
4354,138957
4353,138933
4352,138917
4351,138902
4350,138884
4349,138881
4348,139013
4347,139101
4346,139139
4345,139272
4344,139183
4343,139160
4342,139340
4341,139413
4340,139420
4339,139500
4338,139535
4337,139574
4336,139608
4335,142262
4334,142488
4333,142506
4332,142713
4331,142924
4330,143002
4329,143251
4328,143329
4327,143327
4326,143894
4325,144398
4324,144572
4323,144588
4322,144589
4321,144582
4320,145047
4319,145771
4318,150761
4317,150774
4316,150786
4315,150604
4314,202378
4313,202513
4312,148528
4311,101643
4310,101665
4309,101875
4308,101823
4307,99464
4306,99665
4305,99920
4304,98628
4303,101460
4302,100961
4301,99462
4300,89580
4299,88956
4298,86317
4297,86355
4296,86357
4295,86356
4294,86352
4293,86363
4292,86371
4291,86550
4290,86850
4289,86847
4288,86874
4287,87390
4286,87380
4285,87285
4284,87343
4283,87457
4282,87566
4281,89213
4280,89187
4279,90113
4278,92429
4277,92120
4276,92153
4275,92434
4274,92477
4273,92478
4272,93422
4271,94530
4270,94453
4269,94379
4268,94283
4267,93234
4266,93236
4265,93212
4264,93184
4263,93135
4262,93089
4261,92924
4260,87142
4259,87136
4258,87292
4257,90826
4256,91026
4255,91221
4254,91363
4253,92313
4252,92617
4251,92624
4250,92951
4249,93574
4248,96153
4247,96184
4246,96079
4245,95966
4244,95942
4243,96005
4242,96326
4241,96303
4240,98099
4239,98069
4238,98117
4237,98083
4236,95474
4235,95241
4234,95166
4233,95037
4232,98007
4231,98419
4230,98196
4229,98202
4228,98229
4227,98224
4226,97346
4225,97290
4224,97202
4223,97195
4222,97301
4221,97108
4220,97012
4219,96202
4218,174171
4217,174160
4216,174342
4215,174306
4214,123270
4213,123456
4212,123490
4211,123490
4210,123313
4209,123701
4208,123616
4207,123597
4206,123298
4205,123072
4204,123104
4203,123643
4202,123592
4201,123537
4200,123485
4199,123444
4198,123390
4197,123396
4196,123403
4195,123409
4194,123440
4193,124238
4192,125309
4191,125167
4190,125049
4189,125063
4188,124971
4187,124375
4186,124324
4185,124307
4184,124028
4183,123936
4182,123689
4181,122892
4180,122666
4179,121798
4178,120562
4177,120508
4176,120386
4175,121375
4174,121398
4173,121351
4172,120261
4171,119249
4170,119283
4169,119389
4168,118871
4167,119269
4166,119244
4165,119244
4164,119244
4163,119177
4162,119168
4161,119154
4160,118860
4159,118795
4158,118622
4157,115091
4156,114879
4155,114670
4154,114514
4153,113563
4152,113242
4151,113250
4150,112929
4149,112291
4148,109476
4147,109297
4146,109315
4145,110016
4144,110017
4143,109934
4142,109512
4141,107827
4140,107737
4139,107708
4138,107727
4137,107783
4136,107781
4135,107795
4134,107820
4133,107014
4132,104760
4131,104265
4130,104265
4129,104424
4128,104397
4127,104291
4126,104297
4125,104314
4124,104932
4123,105448
4122,105772
4121,105855
4120,113344
4119,134342
4118,75649
4117,76069
4116,108560
4115,107761
4114,107304
4111,107183
4113,107066
4110,107069
4109,107018
4108,106591
4112,106436
4107,106498
4106,106460
4105,106424
4104,102972
4103,102972
4102,102964
4101,102967
4100,102965
4099,102966
4098,102963
4097,102955
4096,102946
4095,102933
4094,102174
4093,100852
4092,100833
4091,100821
4090,100795
4089,100775
4088,100752
4087,100716
4086,100669
4085,100620
4084,100592
4083,100570
4082,99678
4081,99908
4080,99571
4079,98693
4078,98711
4077,98764
4076,97707
4075,97685
4074,97651
4073,97594
4072,97309
4071,97273
4070,97299
4069,97721
4068,96932
4067,99356
4066,99351
4065,99351
4064,99353
4063,99355
4062,99366
4061,99783
4060,99858
4059,99908
4058,100010
4057,100143
4056,100151
4055,100205
4054,100431
4053,100668
4052,100720
4051,100853
4050,100992
4049,101078
4048,101130
4047,101272
4046,102041
4045,101537
4044,101538
4043,101470
4042,101250
4041,101249
4040,101238
4039,101181
4038,110976
4037,110975
4036,110978
4035,114377
4034,115155
4033,114987
4032,114970
4031,114957
4030,114749
4029,114697
4028,114685
4027,114672
4026,114654
4025,114203
4024,113786
4023,113303
4022,112896
4021,112581
4020,105101
4019,84642
4018,68107
4017,67533
4016,50568
4015,54641
4014,55505
4013,55509
4012,55513
4008,123450
4011,123216
4010,123250
4009,123305
4007,124855
4006,125017
4005,125121
4004,125162
4003,125165
4002,125163
4001,125163
4000,125171
3999,125166
3998,125173
3997,125178
3996,125368
3995,125447
3994,125460
3993,125475
3992,125494
3991,125502
3990,125519
3989,125528
3988,125530
3987,125548
3986,125557
3985,125572
3984,125602
3983,125610
3982,125629
3981,125405
3980,126156
3979,126163
3978,126146
3977,126130
3976,125989
3975,125950
3974,125913
3973,125893
3972,125846
3971,125820
3970,125744
3969,125337
3968,122834
3967,122918
3966,123271
3965,126718
3964,126907
3963,126965
3962,126607
3961,126606
3960,126591
3959,126543
3958,126583
3957,126510
3956,126536
3955,126575
3954,126193
3953,126195
3952,126092
3951,126003
3950,125946
3949,125918
3948,125913
3947,124689
3946,124718
3945,124746
3944,124769
3943,124798
3942,124816
3941,124845
3940,124877
3939,115074
3938,115202
3937,115236
3936,115275
3935,111121
3934,111970
3933,112031
3932,112037
3931,112037
3930,112042
3929,112048
3928,112059
3927,112067
3926,112072
3925,112118
3924,118570
3923,118573
3922,120994
3921,121956
3920,121977
3919,110401
3918,110418
3917,132820
3916,119544
3915,114914
3914,115183
3913,115558
3912,115799
3911,200925
3910,200918
3909,200920
3908,199842
3907,199427
3906,199255
3905,199148
3904,199228
3903,199247
3902,199298
3901,199310
3900,199344
3899,199367
3898,199408
3897,199435
3896,199208
3895,199430
3894,199447
3893,199576
3892,199827
3891,199895
3890,199901
3889,200000
3888,200053
3887,200579
3886,200609
3885,200605
3884,200617
3883,200661
3882,200694
3881,200707
3880,199993
3879,200084
3878,200128
3877,200140
3876,200529
3875,200651
3874,200915
3873,201626
3872,202352
3871,203718
3870,203877
3869,203857
3868,203988
3867,203928
3866,203574
3865,200202
3864,200049
3863,200030
3862,200008
3861,199997
3860,199981
3859,199974
3858,199976
3857,199984
3856,200075
3855,200065
3854,200103
3853,200325
3852,204051
3851,204059
3850,204050
3849,204000
3848,204107
3847,204124
3846,204139
3845,204155
3844,204172
3843,204171
3842,204170
3841,204173
3840,204166
3839,204153
3838,204041
3837,204030
3836,204013
3835,203982
3834,203114
3833,203132
3832,203159
3831,203190
3830,203207
3829,203258
3828,203339
3827,203364
3826,203387
3825,196928
3824,196954
3823,194577
3822,193650
3821,193645
3820,193660
3819,193660
3818,193667
3817,171247
3816,169042
3815,168763
3814,168529
3813,168178
3812,167999
3811,150961
3810,150886
3809,151023
3808,151026
3807,151019
3806,150998
3805,150933
3804,150922
3803,151326
3802,151695
3801,151710
3800,152345
3799,152334
3798,152436
3797,152425
3796,152421
3795,152321
3794,152257
3793,151969
3792,151933
3791,151981
3790,152434
3789,152458
3788,152954
3787,152498
3786,152544
3785,152530
3784,152513
3783,152451
3782,152367
3781,152348
3780,152272
3779,152166
3778,152117
3777,152053
3776,151624
3775,151445
3774,151166
3773,150456
3772,149703
3771,148355
3770,148173
3769,148113
3768,147914
3767,147888
3766,147850
3765,147818
3764,150255
3763,150252
3762,150233
3761,150220
3760,150483
3759,150658
3758,150603
3757,150599
3756,150452
3755,150389
3754,150589
3753,150329
3752,146636
3751,146735
3750,147480
3749,147466
3748,147336
3747,147601
3746,147651
3745,149457
3744,150322
3743,150307
3742,150359
3741,150369
3740,150365
3739,150391
3738,150378
3737,150435
3736,150406
3735,151172
3734,151146
3733,151288
3732,151284
3731,151314
3730,151444
3729,152247
3728,152182
3727,152182
3726,154357
3725,154973
3724,155122
3723,155573
3722,155901
3721,155931
3720,155947
3719,155962
3718,156028
3717,167103
3716,167128
3715,167216
3714,167427
3713,167526
3712,167473
3711,114973
3710,115120
3709,115065
3708,115095
3707,115100
3706,115408
3705,115404
3704,115292
3703,114560
3702,114538
3701,113965
3700,113885
3699,113737
3698,113737
3697,113718
3696,113584
3695,113558
3694,113543
3693,113474
3692,113424
3691,113303
3690,112826
3689,112753
3688,112140
3687,112074
3686,112039
3685,112020
3684,112018
3683,112016
3682,112016
3681,112015
3680,112014
3679,112018
3678,112126
3677,112125
3676,112123
3675,112120
3674,112119
3673,112120
3672,112118
3671,112117
3670,112118
3669,112120
3668,112117
3667,112115
3666,112113
3665,110009
3664,109636
3663,109697
3662,109687
3661,110178
3660,110360
3659,110426
3658,110457
3657,111490
3656,114773
3655,114511
3654,114560
3653,116008
3652,116176
3651,115960
3650,115411
3649,115384
3648,115127
3647,115012
3646,113171
3645,113432
3644,112683
3643,113005
3642,113038
3641,113501
3640,113606
3639,113667
3638,113593
3637,113809
3636,115952
3635,116091
3634,116218
3633,116160
3632,116423
3631,116335
3630,115648
3629,115907
3628,116321
3627,114260
3626,114488
3625,113932
3624,113632
3623,114113
3622,113784
3621,113727
3620,113895
3619,113846
3618,113711
3617,103144
3616,103088
3615,102982
3614,102751
3613,102624
3612,103615
3611,117435
3610,117340
3609,117548
3608,117516
3607,117267
3606,117293
3605,117300
3604,117351
3603,118394
3602,118380
3601,118426
3600,124749
3599,124737
3598,124736
3597,124735
3596,124736
3595,124734
3594,124729
3593,124729
3592,124729
3591,124731
3590,124731
3589,124735
3588,124735
3587,124732
3586,124723
3585,124728
3584,124727
3583,124730
3582,124729
3581,124732
3580,124736
3579,124624
3578,124621
3577,124625
3576,124627
3575,124627
3574,124629
3573,124629
3572,124631
3571,124633
3570,124629
3569,124635
3568,124634
3567,124636
3566,124636
3565,124636
3564,124555
3563,124588
3562,127906
3561,126756
3560,126743
3559,126710
3558,126553
3557,125705
3556,122464
3555,122437
3554,122738
3553,121307
3552,121177
3551,121175
3550,121280
3549,121389
3548,121409
3547,121406
3546,121984
3545,121882
3544,122347
3543,122175
3542,122248
3541,121711
3540,121640
3539,121642
3538,121521
3537,121501
3536,118684
3535,118665
3534,118510
3533,118408
3532,118281
3531,118175
3530,118217
3529,117568
3528,117594
3527,126284
3526,130864
3525,130747
3524,130308
3523,129995
3522,129987
3521,129776
3520,129770
3519,129756
3518,129291
3517,129283
3516,129282
3515,129262
3514,129264
3513,128616
3512,128197
3511,107728
3510,107527
3509,107493
3508,107478
3507,107424
3506,107399
3505,107389
3504,107450
3503,107284
3502,107581
3501,107825
3500,103866
3499,103921
3498,103968
3497,104000
3496,104065
3495,104499
3494,108191
3493,108868
3492,109081
3491,112174
3490,112449
3489,112733
3488,112811
3487,113425
3486,113517
3485,114702
3484,114732
3483,114799
3482,114846
3481,114883
3480,114929
3479,114968
3478,115087
3477,117210
3476,117354
3475,117521
3474,117643
3473,117638
3472,117629
3471,117630
3470,117626
3469,117623
3468,117620
3467,117612
3466,117617
3465,117610
3464,117585
3463,114636
3462,114227
3461,114163
3460,114145
3459,114121
3458,114026
3457,113968
3456,113946
3455,113832
3454,113604
3453,117068
3452,118665
3451,123076
3450,124857
3449,125103
3448,125089
3447,125084
3446,124295
3445,123503
3444,123483
3443,123483
3442,123323
3441,123264
3440,123228
3439,123225
3438,123213
3437,123086
3436,122897
3435,122860
3434,122846
3433,122769
3432,122745
3431,122598
3430,122472
3429,122459
3428,122385
3427,113243
3426,108674
3425,108677
3424,108678
3423,108683
3422,108682
3421,108684
3420,108701
3419,108733
3418,111771
3417,111811
3416,112485
3415,112707
3414,112812
3413,113276
3412,117951
3411,75653
3410,75895
3409,76633
3408,76635
3407,76669
3406,76669
3405,76840
3404,76468
3403,75935
3402,75578
3401,75479
3400,73391
3399,73491
3398,73656
3397,73658
3396,73297
3395,71971
3394,69766
3393,69036
3392,68770
3391,66035
3390,65823
3389,65640
3388,65582
3387,65087
3358,71435
3357,70942
3356,70984
3386,63838
3355,70894
3354,70933
3385,63755
3384,63732
3383,62130
3382,61545
3381,61489
3380,61401
3379,61626
3378,61658
3377,61687
3376,61819
3375,61948
3374,64650
3373,64722
3372,64804
3371,65066
3370,65139
3369,65222
3368,65285
3367,65362
3366,65442
3365,65524
3364,65555
3363,65639
3362,65794
3361,66017
3360,66083
3359,65733
3353,64181
3352,63685
3351,77775
3350,77909
3349,77881
3348,78228
3347,78464
3346,84495
3345,84714
3344,84921
3343,85141
3342,85209
3341,85274
3340,85322
3339,85385
3338,85454
3337,85679
3336,85684
3335,85956
3334,86306
3333,86417
3332,86656
3331,88051
3330,88171
3329,90226
3328,90236
3327,90232
3326,90246
3325,90257
3324,90259
3323,90262
3322,90261
3321,90278
3320,90343
3319,87432
3318,92552
3317,94506
3316,94846
3315,95360
3314,95157
3313,94719
3312,90640
3311,106231
3310,105265
3309,105256
3308,105228
3307,105213
3306,105174
3305,104838
3304,104818
3303,105458
3302,105667
3301,105638
3300,105466
3299,105178
3298,105166
3297,105248
3296,105210
3295,104986
3294,104960
3293,104889
3292,104783
3291,104680
3290,104606
3289,104630
3288,104628
3287,104459
3286,104423
3285,104411
3284,104717
3283,104892
3282,105290
3281,105939
3280,105933
3279,105644
3278,105644
3277,105789
3276,105677
3275,105560
3274,102956
3273,103371
3272,104001
3271,103885
3270,103954
3269,106812
3268,106846
3267,106792
3266,106726
3265,106671
3264,107082
3263,107027
3262,106782
3261,106846
3260,106630
3259,106267
3258,106292
3257,105757
3256,105668
3255,105794
3254,105966
3253,102606
3252,97426
3251,86185
3250,84216
3249,84605
3248,84634
3247,84457
3246,78435
3245,78229
3244,78027
3243,77826
3242,77936
3241,77922
3240,78122
3239,78493
3238,79654
3237,79451
3236,79283
3235,79052
3234,78870
3233,78683
3232,78447
3231,77159
3230,77066
3229,75037
3228,75040
3227,75054
3226,75067
3225,75075
3224,75113
3223,75338
3222,75358
3221,75357
3220,75255
3219,71229
3218,69671
3217,67985
3216,67152
3215,66860
3214,66996
3213,66492
3212,62848
3211,17491
3210,17533
3209,17577
3208,17666
3207,17680
3206,17691
3205,17698
3204,17729
3203,16843
3202,16938
3201,17042
3200,17081
3199,17198
3198,17116
3197,17181
3196,17866
3195,18079
3194,18776
3193,18800
3192,18920
3191,20390
3190,20393
3189,20389
3188,20326
3187,20297
3186,20266
3185,19869
3184,19795
3183,19532
3182,19195
3181,18503
3180,18414
3179,18398
3178,18251
3177,18266
3176,18529
3175,18530
3174,18204
3173,17482
3172,17214
3171,17192
3170,17063
3169,14279
3168,14789
3167,14871
3166,14916
3165,14504
3164,14413
3163,14419
3162,15064
3161,14950
3160,15083
3159,15189
3158,15286
3157,15332
3156,15551
3155,15539
3154,15277
3153,15438
3152,15512
3151,15606
3150,15080
3149,14755
3148,14796
3147,14782
3146,14840
3145,14901
3144,15028
3143,15047
3142,14948
3141,14765
3140,15010
3139,48991
3138,65401
3137,65423
3136,65448
3135,65800
3134,66197
3133,66212
3132,66247
3131,66263
3130,66296
3129,66310
3128,66330
3127,66506
3126,66769
3125,66776
3124,66651
3123,66606
3122,66620
3121,66649
3120,66664
3119,66692
3118,66705
3117,66705
3116,66443
3115,66356
3114,66703
3113,66785
3112,66427
3111,65858
3110,65895
3109,65927
3108,65863
3107,65934
3106,65988
3105,66004
3104,66069
3103,66122
3102,66123
3101,66206
3100,66139
3099,66172
3098,66344
3097,65838
3096,66076
3095,65434
3094,65407
3093,65404
3092,64102
3091,64171
3090,64889
3089,65914
3088,65963
3087,66063
3086,66255
3085,66273
3084,66276
3083,66281
3082,66286
3081,66276
3080,66277
3079,66267
3078,66620
3077,66312
3076,66480
3075,66629
3074,67100
3073,69305
3072,71698
3071,71728
3070,71730
3069,71114
3068,71059
3067,71632
3066,76913
3065,76917
3064,76963
3063,82159
3062,83015
3061,82968
3060,84520
3059,84556
3058,84581
3057,84592
3056,84734
3055,84671
3054,84575
3053,84360
3052,84265
3051,84173
3050,84116
3049,84038
3048,83994
3047,83940
3046,83889
3045,83816
3044,83677
3043,83607
3042,83551
3041,84434
3040,85871
3039,56297
3038,96869
3037,96819
3036,96752
3035,96052
3034,96043
3033,95997
3032,95970
3031,96018
3030,96357
3029,96314
3028,96294
3027,96130
3026,95843
3025,95835
3024,95795
3023,95749
3022,95712
3021,95673
3020,95640
3019,95635
3018,95610
3017,95565
3016,95512
3015,95375
3014,94929
3013,94845
3012,94816
3011,95075
3010,95093
3009,95051
3008,95130
3007,95089
3006,95051
3005,94974
3004,94929
3003,94856
3002,94675
3001,94758
3000,94768
2999,94565
2998,94488
2997,94453
2996,93934
2995,93955
2994,93922
2993,93917
2992,93683
2991,93455
2990,91872
2989,91901
2988,92282
2987,92075
2986,92116
2985,92413
2984,92419
2983,92435
2982,92580
2981,92702
2980,92796
2979,92536
2978,92543
2977,93549
2976,93817
2975,94129
2974,91596
2973,89261
2972,89392
2971,89525
2970,90164
2969,90799
2968,90806
2967,90190
2966,85037
2965,85045
2964,79664
2963,78677
2962,78682
2961,77612
2960,77254
2959,77126
2958,77043
2957,77411
2956,77317
2955,77505
2954,77598
2953,77590
2952,77583
2951,77583
2950,77628
2949,77869
2948,77872
2947,77873
2946,77856
2945,77858
2944,77855
2943,77859
2942,77553
2941,75578
2940,75243
2939,71079
2938,138955
2937,139410
2936,139412
2935,139747
2934,139824
2933,140004
2932,140121
2931,140752
2930,141336
2929,141741
2928,144829
2927,144841
2926,144819
2925,144824
2924,144820
2923,144824
2922,144832
2921,144831
2920,144829
2919,144830
2918,145189
2917,145206
2916,145629
2915,146010
2914,146194
2913,146229
2912,145950
2911,145989
2910,146039
2909,146007
2908,146349
2907,146565
2906,148004
2905,148051
2904,148072
2903,148522
2902,148433
2901,148447
2900,148431
2899,148489
2898,148619
2897,148704
2896,148736
2895,149276
2894,150027
2893,150411
2892,150513
2891,150675
2890,150907
2889,150651
2888,150977
2887,152074
2886,154276
2885,154460
2884,154555
2883,154567
2882,187705
2871,198688
2870,198673
2869,198563
2868,197867
2867,197555
2866,197501
2865,197453
2864,197496
2863,197526
2862,197471
2861,197142
2860,197041
2859,196364
2858,197013
2857,197326
2856,199991
2855,199733
2854,199921
2853,200080
2852,200073
2851,199988
2850,200006
2849,200012
2848,200117
2881,181241
2847,199235
2880,180785
2846,199082
2879,180795
2845,199111
2878,180823
2844,198879
2843,198962
2877,180568
2842,199009
2876,180585
2841,199061
2840,199169
2839,199280
2838,199084
2837,199036
2875,182729
2836,73035
2874,56502
2835,72203
2873,56152
2834,71813
2833,71743
2832,71608
2831,71522
2830,70892
2829,69998
2828,69614
2827,66979
2826,67057
2825,67252
2824,67293
2823,67368
2822,67411
2821,67416
2820,67412
2819,67410
2818,67468
2817,67259
2816,67366
2815,67217
2814,67150
2813,67175
2812,67366
2811,67409
2810,67502
2809,67545
2808,67591
2872,54515
2807,67337
2806,66094
2805,66162
2804,65754
2803,65768
2802,65792
2801,65755
2800,65741
2799,65686
2798,65978
2797,65925
2796,65912
2795,65283
2794,64621
2793,64221
2792,64065
2791,63840
2790,63601
2789,63342
2788,62982
2787,61843
2786,59396
2785,59390
2784,59306
2783,59382
2782,26180
2781,26323
2780,26387
2779,28684
2778,29027
2777,32683
2776,33522
2775,37104
2774,37017
2773,36900
2772,179831
2771,179638
2770,179539
2769,179558
2768,179558
2767,179122
2766,178978
2765,178698
2764,178597
2763,178544
2762,178437
2761,178293
2760,178056
2759,178101
2758,177568
2757,177158
2756,174485
2755,174349
2754,174168
2753,174045
2752,173977
2751,173940
2750,173875
2749,173771
2748,173632
2747,173558
2746,173496
2745,173455
2744,173346
2743,173259
2742,173229
2741,173150
2740,173046
2739,172925
2738,172841
2737,172823
2736,172755
2735,172689
2734,172840
2733,172829
2732,172781
2731,172673
2730,172666
2729,172632
2728,172560
2727,172130
2726,172092
2725,171931
2724,171887
2723,171820
2722,171789
2721,171787
2720,171891
2719,171902
2718,171715
2717,171654
2716,171327
2715,171166
2714,170933
2713,170797
2712,170573
2711,170443
2710,170312
2709,170227
2708,170119
2707,169771
2706,169559
2705,169692
2704,169678
2703,169648
2702,169659
2701,169608
2700,169568
2699,169786
2698,169724
2697,169681
2696,169644
2695,169635
2694,169607
2693,169698
2692,169772
2691,169798
2690,169825
2689,169848
2688,169882
2687,169912
2686,169779
2685,169710
2684,169737
2683,169857
